look,field_id,country,crop,group,gdd,target,prediction,baseline,low_yield_cutoff,cutoff_source,is_low_yield,risk_score
3,Germany_DUP3_farm4_field254_rapeseed_2016,Germany,rapeseed,Germany|rapeseed,1151.102868652344,4.692387580871582,4.335557135127479,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-0.8710755429491339
3,Germany_DUP3_farm4_field256_rapeseed_2017,Germany,rapeseed,Germany|rapeseed,1151.102868652344,2.44274640083313,4.617119368372287,4.479201480962228,3.4644815921783447,Germany|rapeseed,1,-1.1526377761939424
3,Germany_DUP3_farm4_field259_rapeseed_2017,Germany,rapeseed,Germany|rapeseed,1151.102868652344,4.868704795837402,4.5617320381947275,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-1.0972504460163828
3,Germany_DUP3_farm5_field268_wheat_2017,Germany,wheat,Germany|wheat,1056.085675048828,10.005956649780273,9.189030777065053,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.6444077835958151
3,Germany_DUP3_farm5_field271_rapeseed_2017,Germany,rapeseed,Germany|rapeseed,1151.102868652344,1.0973284244537354,4.712562677041755,4.479201480962228,3.4644815921783447,Germany|rapeseed,1,-1.2480810848634105
3,Germany_DUP3_farm6_field284_rapeseed_2020,Germany,rapeseed,Germany|rapeseed,1151.102868652344,3.4589855670928955,4.296196680510444,4.479201480962228,3.4644815921783447,Germany|rapeseed,1,-0.831715088332099
3,Uruguay_DUP4_farm10_field309_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.8736040592193604,3.7330207385127845,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.3798308409755533
3,Uruguay_DUP4_farm10_field319_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,4.398415565490723,3.7532638712200574,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.400073973682826
3,Uruguay_DUP4_farm10_field329_soybean_2020,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,2.9296987056732178,2.4063690907173076,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.0531791931800762
3,Uruguay_DUP4_farm10_field333_soybean_2021,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,2.409923791885376,2.273320978043314,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.9201310805060825
3,Uruguay_DUP4_farm10_field350_soybean_2021,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.7333228588104248,2.3349070893445716,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.9817171918073402
3,Uruguay_DUP4_farm10_field358_soybean_2021,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,2.3653085231781006,2.449754165730235,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.0965642681930035
3,Uruguay_DUP4_farm10_field369_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.1631176471710205,1.3553181204020006,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.0021282228647692136
3,Uruguay_DUP4_farm10_field372_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,0.8646675944328308,1.2528630288905125,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,0.10032686864671891
3,Uruguay_DUP4_farm10_field390_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.5092477798461914,2.511321315956445,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.1581314184192137
3,Uruguay_DUP4_farm10_field394_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.339213252067566,1.300800180516569,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,0.05238971702066242
3,Uruguay_DUP4_farm10_field399_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.3458727598190308,1.1987653681191566,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,0.15442452941807483
3,Uruguay_DUP4_farm10_field408_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.6810129880905151,1.4568291879380006,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.10363929040076925
3,Uruguay_DUP4_farm10_field409_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.8256875276565552,1.5112299696208924,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.158040072083661
3,Uruguay_DUP4_farm10_field418_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.3720719814300537,1.3820491692625891,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.028859271725357738
3,Uruguay_DUP4_farm10_field419_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.1247838735580444,1.482745370614038,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.1295554730768067
3,Uruguay_DUP4_farm10_field421_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.3511348962783813,1.6872561267145851,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.33406622917735374
3,Uruguay_DUP4_farm10_field425_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,0.7332263588905334,1.2725335977642636,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,0.08065629977296784
3,Uruguay_DUP4_farm10_field430_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.473268985748291,1.3246658556618247,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,0.02852404187540669
3,Uruguay_DUP4_farm10_field437_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.446382761001587,1.3944044305090222,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.041214532971790785
3,Uruguay_DUP4_farm10_field454_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.909615159034729,2.2782058585227083,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.9250159609854769
3,Uruguay_DUP4_farm10_field458_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.497491717338562,1.0891463587074712,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,0.26404353882976017
3,Uruguay_DUP4_farm10_field461_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.1287587881088257,1.3101894606474978,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,0.04300043688973365
3,Uruguay_DUP4_farm10_field467_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,2.1153945922851562,2.031268335034272,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.6780784374970408
3,Uruguay_DUP4_farm10_field486_soybean_2022,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.1260085105895996,2.9972757872482414,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.64408588971101
3,Uruguay_DUP4_farm10_field492_soybean_2022,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.2779622077941895,3.786800610765941,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.4336107132287097
3,Uruguay_DUP4_farm10_field494_soybean_2022,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.261688470840454,3.2103984802377155,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.857208582700484
3,Uruguay_DUP4_farm10_field499_soybean_2022,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,2.7335948944091797,3.7139828638551133,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.3607929663178817
3,Uruguay_DUP4_farm10_field501_soybean_2022,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.887279510498047,2.675996279358384,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.3228063818211526
3,Uruguay_DUP4_farm10_field507_soybean_2022,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,2.9458301067352295,3.2819874951378236,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.9287975976005922
3,Uruguay_DUP4_farm10_field509_soybean_2022,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,2.86220121383667,3.0472441279700226,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.6940542304327912
3,Uruguay_DUP4_farm10_field519_soybean_2022,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.1937015056610107,3.6035802210045427,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.250390323467311
3,Uruguay_DUP4_farm10_field545_soybean_2022,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,2.3786394596099854,2.822949841278755,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.4697599437415236
3,Uruguay_DUP4_farm10_field549_soybean_2022,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.952338933944702,2.425398716164348,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.0722088186271168
3,Uruguay_DUP4_farm10_field550_soybean_2022,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,2.455794334411621,1.9839774628859217,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.6307875653486903
3,Uruguay_DUP4_farm10_field554_soybean_2022,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.0977115631103516,3.81786305239842,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.464673154861188
3,Uruguay_DUP4_farm10_field566_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.392350435256958,3.816670905111974,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.4634810075747424
3,Uruguay_DUP4_farm10_field572_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.1449480056762695,2.857580836968433,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.5043909394312014
3,Uruguay_DUP4_farm1_field3_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,2.351896286010742,3.471886709871531,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.1186968123342993
3,Uruguay_DUP4_farm2_field11_soybean_2021,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,2.6270647048950195,2.475925543636247,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.1227356460990154
3,Uruguay_DUP4_farm2_field12_soybean_2021,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,2.5545618534088135,2.1274191636356745,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.7742292660984431
3,Uruguay_DUP4_farm2_field20_soybean_2021,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,2.225886821746826,2.095622631232107,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.7424327336948757
3,Uruguay_DUP4_farm2_field26_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,2.9249823093414307,3.153806455632971,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.8006165580957394
3,Uruguay_DUP4_farm2_field27_soybean_2021,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.9300817251205444,2.272373459084673,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.9191835615474415
3,Uruguay_DUP4_farm2_field31_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,2.0568480491638184,1.5654141310022966,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.21222423346506525
3,Uruguay_DUP4_farm2_field32_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,0.8470730185508728,2.206568522289005,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.8533786247517734
3,Uruguay_DUP4_farm2_field33_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.3993847370147705,1.9225040383754355,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.5693141408382041
3,Uruguay_DUP4_farm2_field39_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,4.97405481338501,1.9403625901878983,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.5871726926506668
3,Uruguay_DUP4_farm2_field8_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.0108213424682617,3.3954085169019588,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.0422186193647276
3,Uruguay_DUP4_farm2_field9_soybean_2020,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.4275484085083008,1.751635375687509,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.39844547815027753
3,Uruguay_DUP4_farm3_field63_soybean_2021,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,2.579521656036377,2.6275981579211662,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.2744082603839348
3,Uruguay_DUP4_farm3_field70_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.797386646270752,2.8896312230915178,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.5364413255542864
3,Uruguay_DUP4_farm3_field73_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.78401780128479,2.8271778191154375,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.4739879215782061
3,Uruguay_DUP4_farm4_field106_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.0942317247390747,1.675709529953278,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.32251963241604664
3,Uruguay_DUP4_farm4_field117_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.3852356672286987,1.6004817051732878,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.2472918076360564
3,Uruguay_DUP4_farm4_field121_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,0.9711331725120544,1.7839518171430195,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.43076191960578814
3,Uruguay_DUP4_farm4_field123_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.6124894618988037,3.0649940665711135,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.711804169033882
3,Uruguay_DUP4_farm4_field129_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,4.022403717041016,2.3024211000843615,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.9492312025471301
3,Uruguay_DUP4_farm4_field132_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.5064284801483154,1.5310653664172944,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.177875468880063
3,Uruguay_DUP4_farm4_field148_soybean_2022,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.7745838165283203,3.1286162619236544,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.775426364386423
3,Uruguay_DUP4_farm4_field152_soybean_2022,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.371297836303711,2.937663273786548,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.5844733762493164
3,Uruguay_DUP4_farm4_field166_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.933269739151001,3.582877662867892,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.2296877653306604
3,Uruguay_DUP4_farm4_field75_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,4.676286220550537,3.4851359204202486,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.1319460228830174
3,Uruguay_DUP4_farm4_field76_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.76745867729187,3.285809309141124,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.9326194116038924
3,Uruguay_DUP4_farm4_field80_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.9741175174713135,3.559533943757904,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.2063440462206723
3,Uruguay_DUP4_farm4_field89_soybean_2021,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.9347290992736816,1.6844494976929414,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.33125960015571
3,Uruguay_DUP4_farm4_field91_soybean_2021,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.702459454536438,1.570277835492059,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.21708793795482761
3,Uruguay_DUP4_farm4_field94_soybean_2021,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,2.57528018951416,1.8429866493703473,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.4897967518331159
3,Uruguay_DUP4_farm4_field98_soybean_2021,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.243234634399414,1.628565671970605,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.2753757744333736
3,Uruguay_DUP4_farm6_field174_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,2.2168068885803223,2.538667392987519,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.1854774954502878
3,Uruguay_DUP4_farm7_field182_soybean_2020,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.28501033782959,3.1624873789823877,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.8092974814451563
3,Uruguay_DUP4_farm7_field188_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,4.035690784454346,1.470321052945445,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.1171311554082135
3,Uruguay_DUP4_farm7_field190_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.6221749782562256,1.4652156118958266,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.11202571435859521
3,Uruguay_DUP4_farm7_field194_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.3293033838272095,1.5391278646527917,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.18593796711556032
3,Uruguay_DUP4_farm7_field197_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,2.2386724948883057,1.8396548716598977,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.4864649741226663
3,Uruguay_DUP4_farm7_field207_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.8242532014846802,2.1684926565215634,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.815302758984332
3,Uruguay_DUP4_farm7_field210_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.7316771745681763,1.8870132727168967,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.5338233751796653
3,Uruguay_DUP4_farm7_field212_soybean_2018,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.7255641222000122,1.4898185215636173,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.13662862402638587
3,Uruguay_DUP4_farm7_field225_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,4.352810859680176,3.5028132543463375,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.149623356809106
3,Uruguay_DUP4_farm7_field226_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.109001398086548,3.1022898852786613,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.74909998774143
3,Uruguay_DUP4_farm8_field243_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.3115487098693848,3.714176555512135,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.3609866579749035
3,Uruguay_DUP4_farm8_field245_soybean_2021,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,1.3890055418014526,2.172148848546108,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.8189589510088766
3,Uruguay_DUP4_farm8_field252_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,2.2136690616607666,2.5543479876644692,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.2011580901272378
3,Uruguay_DUP4_farm8_field254_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,2.3891501426696777,2.1502094455547587,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.7970195480175273
3,Uruguay_DUP4_farm8_field257_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.613403081893921,2.6048591468314495,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.251669249294218
3,Uruguay_DUP4_farm8_field258_soybean_2019,Uruguay,soybean,Uruguay|soybean,1765.9866821289063,3.1082310676574707,2.8772250655105864,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.524035167973355
