field_id,year,country,crop,target,prediction,baseline,low,risk
Argentina_DUP1_farm4_field55_corn_2023,2023,Argentina,corn,3.940455675125122,7.818217486881926,9.567510908597136,1,-0.21695653870077347
Argentina_DUP1_farm55_field745_soybean_2023,2023,Argentina,soybean,2.4323980808258057,2.8891383794620564,3.7773525270204695,1,-0.012233987219624876
Argentina_DUP1_farm55_field746_corn_2023,2023,Argentina,corn,4.4226226806640625,7.393151189466259,9.567510908597136,1,0.208109758714893
Argentina_DUP1_farm55_field747_corn_2023,2023,Argentina,corn,6.004730701446533,7.803148549723205,9.567510908597136,1,-0.20188760154205276
Argentina_DUP1_farm56_field748_wheat_2023,2023,Argentina,wheat,1.3058000802993774,3.0509829050445276,4.211728383835993,1,-1.0880922800445276
Argentina_DUP1_farm56_field749_wheat_2023,2023,Argentina,wheat,5.699956893920898,3.7545528565586914,4.211728383835993,0,-1.7916622315586914
Argentina_DUP1_farm56_field750_soybean_2023,2023,Argentina,soybean,1.5359516143798828,3.1846334200919295,3.7773525270204695,1,-0.30772902784949796
Argentina_DUP1_farm56_field752_wheat_2023,2023,Argentina,wheat,2.2707977294921875,2.576723471509586,4.211728383835993,0,-0.6138328465095859
Argentina_DUP1_farm6_field68_soybean_2023,2023,Argentina,soybean,2.489698886871338,3.6325484073383603,3.7773525270204695,1,-0.7556440150959287
Argentina_DUP1_farm6_field69_soybean_2023,2023,Argentina,soybean,2.7613413333892822,3.669794513937038,3.7773525270204695,1,-0.7928901216946063
Argentina_DUP1_farm6_field70_soybean_2023,2023,Argentina,soybean,1.9907013177871704,2.971564240241321,3.7773525270204695,1,-0.09465984799888938
Argentina_DUP1_farm6_field71_soybean_2023,2023,Argentina,soybean,2.501291036605835,3.860194052232186,3.7773525270204695,1,-0.9832896599897545
Argentina_DUP1_farm6_field74_soybean_2023,2023,Argentina,soybean,0.8006961941719055,3.08275693775495,3.7773525270204695,1,-0.20585254551251841
Argentina_DUP1_farm6_field76_soybean_2023,2023,Argentina,soybean,1.0755057334899902,3.0106993563642988,3.7773525270204695,1,-0.1337949641218672
Argentina_DUP1_farm6_field77_soybean_2023,2023,Argentina,soybean,1.5880205631256104,3.012217304053131,3.7773525270204695,1,-0.13531291181069927
Argentina_DUP1_farm6_field78_soybean_2023,2023,Argentina,soybean,1.835261583328247,3.2353670069001152,3.7773525270204695,1,-0.3584626146576837
Argentina_DUP1_farm6_field79_soybean_2023,2023,Argentina,soybean,1.123595118522644,3.3465661774433513,3.7773525270204695,1,-0.4696617852009197
Argentina_DUP1_farm6_field80_soybean_2023,2023,Argentina,soybean,1.5687185525894165,3.295652627667151,3.7773525270204695,1,-0.4187482354247196
Argentina_DUP1_farm6_field81_soybean_2023,2023,Argentina,soybean,0.908458948135376,2.962669508254942,3.7773525270204695,1,-0.08576511601251058
Argentina_DUP1_farm6_field82_soybean_2023,2023,Argentina,soybean,1.542707085609436,3.031115440241693,3.7773525270204695,1,-0.15421104799926155
Argentina_DUP1_farm6_field83_soybean_2023,2023,Argentina,soybean,2.4114301204681396,3.7758946811445533,3.7773525270204695,1,-0.8989902889021217
Argentina_DUP1_farm6_field84_soybean_2023,2023,Argentina,soybean,1.9926917552947998,2.7395247103159326,3.7773525270204695,1,0.13737968192649896
Argentina_DUP1_farm6_field85_soybean_2023,2023,Argentina,soybean,1.922368049621582,3.4868853211298245,3.7773525270204695,1,-0.609980928887393
Argentina_DUP1_farm9_field103_wheat_2023,2023,Argentina,wheat,3.19175124168396,5.124178620863919,4.211728383835993,0,-3.161287995863919
Argentina_DUP1_farm9_field99_wheat_2023,2023,Argentina,wheat,2.2863268852233887,6.431731523139451,4.211728383835993,0,-4.468840898139451
Brazil_DUP2_farm1_field2_corn_2023,2023,Brazil,corn,6.734680652618408,7.302261887804186,7.13433395491706,0,-1.9906180966054556
Brazil_DUP2_farm2_field10_wheat_2023,2023,Brazil,wheat,4.121791839599609,3.7619421516607083,3.8228951768672212,0,-0.5284226452062404
Brazil_DUP2_farm2_field17_corn_2023,2023,Brazil,corn,8.464367866516113,7.334149274831167,7.13433395491706,0,-2.022505483632436
Brazil_DUP2_farm2_field26_corn_2023,2023,Brazil,corn,7.283845901489258,7.192865045605096,7.13433395491706,0,-1.8812212544063653
Brazil_DUP2_farm2_field42_wheat_2023,2023,Brazil,wheat,4.154005527496338,3.965951898410296,3.8228951768672212,0,-0.732432391955828
Brazil_DUP2_farm2_field46_corn_2023,2023,Brazil,corn,8.691034317016602,7.634366846181074,7.13433395491706,0,-2.322723054982343
Brazil_DUP2_farm2_field49_wheat_2023,2023,Brazil,wheat,3.9603395462036133,3.8837997137407987,3.8228951768672212,0,-0.6502802072863307
Brazil_DUP2_farm2_field4_corn_2023,2023,Brazil,corn,7.96497917175293,7.286555693440728,7.13433395491706,0,-1.9749119022419972
Brazil_DUP2_farm3_field53_soybean_2023,2023,Brazil,soybean,5.06286096572876,4.003896011180634,4.112073995918036,0,-0.3950760019490671
Brazil_DUP2_farm3_field57_corn_2023,2023,Brazil,corn,4.143543243408203,6.117296734165967,7.13433395491706,1,-0.8056529429672361
Brazil_DUP2_farm4_field107_soybean_2023,2023,Brazil,soybean,4.049718379974365,4.377715739194764,4.112073995918036,0,-0.7688957299631971
Brazil_DUP2_farm4_field111_corn_2023,2023,Brazil,corn,6.101862907409668,6.963358161885646,7.13433395491706,0,-1.651714370686915
Brazil_DUP2_farm4_field113_soybean_2023,2023,Brazil,soybean,4.134476661682129,4.382177120651031,4.112073995918036,0,-0.7733571114194637
Brazil_DUP2_farm4_field120_corn_2023,2023,Brazil,corn,6.456618309020996,6.494323753342586,7.13433395491706,0,-1.1826799621438555
Brazil_DUP2_farm4_field124_corn_2023,2023,Brazil,corn,7.0741448402404785,7.146201698907919,7.13433395491706,0,-1.834557907709188
Brazil_DUP2_farm4_field136_soybean_2023,2023,Brazil,soybean,4.4005913734436035,4.300946352427199,4.112073995918036,0,-0.6921263431956319
Brazil_DUP2_farm4_field138_corn_2023,2023,Brazil,corn,5.728150844573975,6.912958423440491,7.13433395491706,0,-1.6013146322417606
Brazil_DUP2_farm4_field77_corn_2023,2023,Brazil,corn,5.764130592346191,6.3018182612040805,7.13433395491706,0,-0.9901744700053499
Brazil_DUP2_farm4_field91_soybean_2023,2023,Brazil,soybean,4.112236022949219,4.251468175301378,4.112073995918036,0,-0.6426481660698107
Brazil_DUP2_farm4_field96_soybean_2023,2023,Brazil,soybean,4.474076747894287,4.378765011292813,4.112073995918036,0,-0.7699450020612462
Brazil_DUP2_farm5_field145_corn_2023,2023,Brazil,corn,6.030021667480469,7.253572283596633,7.13433395491706,0,-1.9419284923979028
Brazil_DUP2_farm5_field146_corn_2023,2023,Brazil,corn,7.280275821685791,7.189777416066532,7.13433395491706,0,-1.878133624867801
Brazil_DUP2_farm5_field148_wheat_2023,2023,Brazil,wheat,2.6973090171813965,3.5568527911726404,3.8228951768672212,1,-0.32333328471817246
Brazil_DUP2_farm5_field156_corn_2023,2023,Brazil,corn,5.96615743637085,7.510282850829561,7.13433395491706,0,-2.19863905963083
Brazil_DUP2_farm5_field163_wheat_2023,2023,Brazil,wheat,3.4288101196289062,3.5218431525302583,3.8228951768672212,0,-0.2883236460757903
Brazil_DUP2_farm5_field172_wheat_2023,2023,Brazil,wheat,2.9479289054870605,3.3155996341462783,3.8228951768672212,1,-0.08208012769181039
Brazil_DUP2_farm5_field204_corn_2023,2023,Brazil,corn,8.028992652893066,7.050720721056591,7.13433395491706,0,-1.7390769298578608
Brazil_DUP2_farm5_field209_wheat_2023,2023,Brazil,wheat,2.8677334785461426,3.713363059652479,3.8228951768672212,1,-0.4798435531980112
Brazil_DUP2_farm5_field211_corn_2023,2023,Brazil,corn,5.379560947418213,6.834737980335211,7.13433395491706,0,-1.5230941891364802
Brazil_DUP2_farm5_field214_wheat_2023,2023,Brazil,wheat,2.9247779846191406,3.685550261659933,3.8228951768672212,1,-0.452030755205465
Brazil_DUP2_farm5_field215_wheat_2023,2023,Brazil,wheat,3.3485288619995117,3.6069637122476057,3.8228951768672212,0,-0.37344420579313775
Brazil_DUP2_farm5_field223_wheat_2023,2023,Brazil,wheat,3.5625710487365723,4.0932009735251205,3.8228951768672212,0,-0.8596814670706525
Brazil_DUP2_farm5_field226_wheat_2023,2023,Brazil,wheat,3.3414061069488525,3.786170082378415,3.8228951768672212,0,-0.5526505759239471
Brazil_DUP2_farm5_field230_corn_2023,2023,Brazil,corn,7.073121547698975,7.114138268147856,7.13433395491706,0,-1.8024944769491258
Brazil_DUP2_farm5_field235_wheat_2023,2023,Brazil,wheat,3.5611512660980225,3.6735742377107785,3.8228951768672212,0,-0.44005473125631056
Brazil_DUP2_farm5_field236_corn_2023,2023,Brazil,corn,6.019829273223877,7.1595975354611445,7.13433395491706,0,-1.8479537442624139
Brazil_DUP2_farm5_field243_corn_2023,2023,Brazil,corn,5.052046298980713,6.321210269800577,7.13433395491706,1,-1.0095664786018466
Brazil_DUP2_farm5_field251_wheat_2023,2023,Brazil,wheat,3.002437114715576,3.709994657545316,3.8228951768672212,1,-0.47647515109084804
Brazil_DUP2_farm5_field263_corn_2023,2023,Brazil,corn,5.977324485778809,6.624958651608038,7.13433395491706,0,-1.3133148604093074
Brazil_DUP2_farm5_field264_corn_2023,2023,Brazil,corn,7.976521015167236,7.571708221654604,7.13433395491706,0,-2.2600644304558735
Brazil_DUP2_farm5_field265_corn_2023,2023,Brazil,corn,7.1451416015625,7.520398045713555,7.13433395491706,0,-2.208754254514824
Brazil_DUP2_farm5_field267_wheat_2023,2023,Brazil,wheat,2.7925150394439697,4.044397365925712,3.8228951768672212,1,-0.810877859471244
Brazil_DUP2_farm6_field283_corn_2023,2023,Brazil,corn,5.31650447845459,6.763457246755625,7.13433395491706,0,-1.451813455556894
Brazil_DUP2_farm6_field290_corn_2023,2023,Brazil,corn,4.23684024810791,5.968132459661824,7.13433395491706,1,-0.6564886684630933
Brazil_DUP2_farm6_field305_soybean_2023,2023,Brazil,soybean,3.9402313232421875,3.8765659905981513,4.112073995918036,0,-0.2677459813665841
Brazil_DUP2_farm6_field320_soybean_2023,2023,Brazil,soybean,4.606216907501221,4.110724578566302,4.112073995918036,0,-0.5019045693347346
Brazil_DUP2_farm6_field326_soybean_2023,2023,Brazil,soybean,5.114108085632324,4.264914724296448,4.112073995918036,0,-0.6560947150648806
Brazil_DUP2_farm6_field333_soybean_2023,2023,Brazil,soybean,5.539949417114258,3.945917397367251,4.112073995918036,0,-0.3370973881356836
Brazil_DUP2_farm6_field342_soybean_2023,2023,Brazil,soybean,3.7264204025268555,4.188355228727052,4.112073995918036,0,-0.5795352194954848
Brazil_DUP2_farm6_field345_soybean_2023,2023,Brazil,soybean,4.569785118103027,3.9131999627763423,4.112073995918036,0,-0.3043799535447751
Brazil_DUP2_farm6_field353_corn_2023,2023,Brazil,corn,4.610418319702148,6.21438884352639,7.13433395491706,1,-0.902745052327659
Brazil_DUP2_farm6_field364_soybean_2023,2023,Brazil,soybean,3.7096686363220215,3.985134657884142,4.112073995918036,0,-0.3763146486525746
Brazil_DUP2_farm6_field368_soybean_2023,2023,Brazil,soybean,4.5752177238464355,4.153032939769811,4.112073995918036,0,-0.5442129305382437
Brazil_DUP2_farm6_field371_soybean_2023,2023,Brazil,soybean,3.2868411540985107,4.093601068796824,4.112073995918036,1,-0.48478105956525663
Brazil_DUP2_farm6_field378_corn_2023,2023,Brazil,corn,6.051245212554932,6.3953143668584325,7.13433395491706,0,-1.0836705756597018
Brazil_DUP2_farm6_field385_soybean_2023,2023,Brazil,soybean,4.831797122955322,3.715882725993941,4.112073995918036,0,-0.10706271676237389
Brazil_DUP2_farm6_field386_soybean_2023,2023,Brazil,soybean,4.6777143478393555,3.973071770403754,4.112073995918036,0,-0.36425176117218694
Brazil_DUP2_farm6_field388_corn_2023,2023,Brazil,corn,4.379342555999756,6.372664559366766,7.13433395491706,1,-1.061020768168035
Brazil_DUP2_farm6_field396_corn_2023,2023,Brazil,corn,4.499091625213623,6.137320160366609,7.13433395491706,1,-0.8256763691678781
Brazil_DUP2_farm6_field416_corn_2023,2023,Brazil,corn,2.661848783493042,5.758011460811267,7.13433395491706,1,-0.4463676696125365
Brazil_DUP2_farm6_field429_corn_2023,2023,Brazil,corn,4.479156017303467,6.884231730900976,7.13433395491706,1,-1.5725879397022453
Brazil_DUP2_farm6_field440_corn_2023,2023,Brazil,corn,3.6801536083221436,5.935848988924004,7.13433395491706,1,-0.6242051977252734
Brazil_DUP2_farm6_field454_soybean_2023,2023,Brazil,soybean,3.861196279525757,3.9803899397780267,4.112073995918036,0,-0.3715699305464595
Brazil_DUP2_farm6_field459_corn_2023,2023,Brazil,corn,3.890676736831665,5.780855740003885,7.13433395491706,1,-0.46921194880515404
Brazil_DUP2_farm6_field462_corn_2023,2023,Brazil,corn,4.84932804107666,6.569352625633238,7.13433395491706,1,-1.2577088344345073
Brazil_DUP2_farm9_field501_corn_2023,2023,Brazil,corn,7.472313404083252,6.694807472425761,7.13433395491706,0,-1.38316368122703
Brazil_DUP2_farm9_field507_soybean_2023,2023,Brazil,soybean,4.647036075592041,4.24451016440262,4.112073995918036,0,-0.6356901551710532
Brazil_DUP2_farm9_field509_soybean_2023,2023,Brazil,soybean,3.9322071075439453,3.7607338938352113,4.112073995918036,0,-0.15191388460364408
Brazil_DUP2_farm9_field518_wheat_2023,2023,Brazil,wheat,2.5023319721221924,3.1525201122211577,3.8228951768672212,1,0.08099939423331026
Brazil_DUP2_farm9_field519_corn_2023,2023,Brazil,corn,7.775006294250488,6.797954362380413,7.13433395491706,0,-1.486310571181682
Brazil_DUP2_farm9_field528_wheat_2023,2023,Brazil,wheat,2.8958580493927,3.2565811514012415,3.8228951768672212,1,-0.02306164494677354
Brazil_DUP2_farm9_field536_soybean_2023,2023,Brazil,soybean,4.117798805236816,3.7645732452669325,4.112073995918036,0,-0.15575323603536528
Brazil_DUP2_farm9_field544_corn_2023,2023,Brazil,corn,8.878026962280273,6.740183924609503,7.13433395491706,0,-1.4285401334107721
Argentina_DUP1_farm10_field104_soybean_2024,2024,Argentina,soybean,4.9698100090026855,4.13821752781703,3.441138178405195,0,-1.755750544021864
Argentina_DUP1_farm10_field105_soybean_2024,2024,Argentina,soybean,3.439929962158203,4.334571739825911,3.441138178405195,0,-1.952104756030745
Argentina_DUP1_farm11_field107_soybean_2024,2024,Argentina,soybean,5.125446796417236,4.570820117582873,3.441138178405195,0,-2.1883531337877065
Argentina_DUP1_farm12_field108_soybean_2024,2024,Argentina,soybean,4.175118923187256,4.500244026023261,3.441138178405195,0,-2.117777042228095
Argentina_DUP1_farm12_field109_soybean_2024,2024,Argentina,soybean,2.659311294555664,3.919170423412592,3.441138178405195,0,-1.5367034396174257
Argentina_DUP1_farm12_field110_corn_2024,2024,Argentina,corn,13.084376335144043,10.931318604546975,8.351219611221484,0,-4.917261731225442
Argentina_DUP1_farm13_field112_soybean_2024,2024,Argentina,soybean,3.9367470741271973,4.58587113554876,3.441138178405195,0,-2.2034041517535936
Argentina_DUP1_farm19_field206_soybean_2024,2024,Argentina,soybean,4.585065841674805,4.319450739251697,3.441138178405195,0,-1.9369837554565308
Argentina_DUP1_farm19_field207_soybean_2024,2024,Argentina,soybean,4.568831920623779,4.483416868576379,3.441138178405195,0,-2.1009498847812127
Argentina_DUP1_farm22_field211_corn_2024,2024,Argentina,corn,14.910847663879395,9.77641449790009,8.351219611221484,0,-3.7623576245785566
Argentina_DUP1_farm22_field212_soybean_2024,2024,Argentina,soybean,4.605593681335449,4.456138078925808,3.441138178405195,0,-2.073671095130642
Argentina_DUP1_farm22_field214_soybean_2024,2024,Argentina,soybean,3.6033143997192383,4.305541536190084,3.441138178405195,0,-1.923074552394918
Argentina_DUP1_farm22_field216_corn_2024,2024,Argentina,corn,14.265836715698242,10.128227603488543,8.351219611221484,0,-4.11417073016701
Argentina_DUP1_farm28_field316_soybean_2024,2024,Argentina,soybean,3.948312282562256,3.5849410039006,3.441138178405195,0,-1.2024740201054338
Argentina_DUP1_farm2_field47_corn_2024,2024,Argentina,corn,7.472912311553955,10.575895237775411,8.351219611221484,0,-4.561838364453878
Argentina_DUP1_farm2_field48_corn_2024,2024,Argentina,corn,6.928237438201904,7.154778965039595,8.351219611221484,0,-1.1407220917180618
Argentina_DUP1_farm2_field49_corn_2024,2024,Argentina,corn,9.294194221496582,8.644549378651073,8.351219611221484,0,-2.6304925053295394
Argentina_DUP1_farm2_field50_soybean_2024,2024,Argentina,soybean,4.105900287628174,4.626647318381765,3.441138178405195,0,-2.2441803345865985
Argentina_DUP1_farm2_field51_soybean_2024,2024,Argentina,soybean,4.314273357391357,4.49348886476599,3.441138178405195,0,-2.1110218809708234
Argentina_DUP1_farm2_field53_corn_2024,2024,Argentina,corn,8.47214412689209,10.43457917725541,8.351219611221484,0,-4.420522303933876
Argentina_DUP1_farm39_field423_soybean_2024,2024,Argentina,soybean,5.198772430419922,4.319237883346671,3.441138178405195,0,-1.9367708995515045
Argentina_DUP1_farm39_field424_corn_2024,2024,Argentina,corn,12.210554122924805,9.92053445544086,8.351219611221484,0,-3.9064775821193267
Argentina_DUP1_farm39_field426_soybean_2024,2024,Argentina,soybean,5.297545433044434,4.215923239657062,3.441138178405195,0,-1.833456255861896
Argentina_DUP1_farm39_field429_soybean_2024,2024,Argentina,soybean,4.775148868560791,4.363159819385736,3.441138178405195,0,-1.9806928355905695
Argentina_DUP1_farm39_field430_soybean_2024,2024,Argentina,soybean,5.103338241577148,4.646177940798006,3.441138178405195,0,-2.26371095700284
Argentina_DUP1_farm47_field657_soybean_2024,2024,Argentina,soybean,4.423630237579346,4.486441977534562,3.441138178405195,0,-2.1039749937393957
Argentina_DUP1_farm5_field56_corn_2024,2024,Argentina,corn,11.750933647155762,8.445896720077666,8.351219611221484,0,-2.431839846756133
Argentina_DUP1_farm5_field57_soybean_2024,2024,Argentina,soybean,3.0932512283325195,4.0200053159156095,3.441138178405195,0,-1.6375383321204433
Argentina_DUP1_farm5_field58_soybean_2024,2024,Argentina,soybean,2.876504421234131,3.7463749564086397,3.441138178405195,0,-1.3639079726134735
Argentina_DUP1_farm5_field60_soybean_2024,2024,Argentina,soybean,4.005792617797852,4.3356103631554195,3.441138178405195,0,-1.9531433793602533
Argentina_DUP1_farm5_field62_soybean_2024,2024,Argentina,soybean,4.935156345367432,4.37718843572349,3.441138178405195,0,-1.9947214519283234
Argentina_DUP1_farm5_field63_soybean_2024,2024,Argentina,soybean,4.732599258422852,4.468012867666763,3.441138178405195,0,-2.085545883871597
Argentina_DUP1_farm5_field64_soybean_2024,2024,Argentina,soybean,2.95475435256958,4.023709127776654,3.441138178405195,0,-1.6412421439814882
Argentina_DUP1_farm5_field65_corn_2024,2024,Argentina,corn,11.944779396057129,10.16532717789711,8.351219611221484,0,-4.1512703045755766
Argentina_DUP1_farm5_field66_corn_2024,2024,Argentina,corn,14.65053653717041,11.332642187573384,8.351219611221484,0,-5.318585314251851
Argentina_DUP1_farm5_field67_corn_2024,2024,Argentina,corn,10.296051025390625,8.76343350177519,8.351219611221484,0,-2.749376628453656
Argentina_DUP1_farm7_field86_soybean_2024,2024,Argentina,soybean,2.7664196491241455,4.3101385513472,3.441138178405195,0,-1.927671567552034
Argentina_DUP1_farm9_field100_soybean_2024,2024,Argentina,soybean,3.475707530975342,4.396599778523821,3.441138178405195,0,-2.0141327947286545
