field_id,country,crop,target,prediction,baseline
Uruguay_DUP4_farm2_field50_soybean_2018,Uruguay,soybean,2.4949824810028076,3.0746545811859334,3.793277803536326
Uruguay_DUP4_farm2_field51_soybean_2018,Uruguay,soybean,1.3362756967544556,2.7240961582726753,3.793277803536326
Uruguay_DUP4_farm2_field52_soybean_2018,Uruguay,soybean,2.1035056114196777,2.5757444033285473,3.793277803536326
Uruguay_DUP4_farm2_field53_soybean_2019,Uruguay,soybean,3.7204818725585938,3.861602657329449,3.793277803536326
Uruguay_DUP4_farm2_field54_soybean_2019,Uruguay,soybean,3.783782958984375,3.567574830595722,3.793277803536326
Uruguay_DUP4_farm2_field55_soybean_2019,Uruguay,soybean,3.306467294692993,3.9754342624285783,3.793277803536326
Uruguay_DUP4_farm2_field56_soybean_2019,Uruguay,soybean,2.3298590183258057,3.117255543474645,3.793277803536326
Uruguay_DUP4_farm2_field57_soybean_2019,Uruguay,soybean,3.3203492164611816,3.379449101139617,3.793277803536326
Uruguay_DUP4_farm2_field58_soybean_2019,Uruguay,soybean,3.644150495529175,3.898580208645274,3.793277803536326
Uruguay_DUP4_farm2_field59_soybean_2019,Uruguay,soybean,2.3345770835876465,3.0148952947645284,3.793277803536326
Uruguay_DUP4_farm2_field5_soybean_2019,Uruguay,soybean,2.999135732650757,3.1400143976268025,3.793277803536326
Uruguay_DUP4_farm2_field6_soybean_2019,Uruguay,soybean,4.307119846343994,4.287625247826725,3.793277803536326
Uruguay_DUP4_farm2_field8_soybean_2019,Uruguay,soybean,3.0108213424682617,3.5040567523494914,3.793277803536326
Uruguay_DUP4_farm2_field9_soybean_2020,Uruguay,soybean,1.4275484085083008,2.9054658398373276,3.793277803536326
Uruguay_DUP4_farm3_field63_soybean_2021,Uruguay,soybean,2.579521656036377,3.0066084195435563,3.793277803536326
Uruguay_DUP4_farm3_field64_soybean_2021,Uruguay,soybean,1.741552472114563,3.031573842990066,3.793277803536326
Uruguay_DUP4_farm3_field65_soybean_2021,Uruguay,soybean,2.7726547718048096,3.866668270538222,3.793277803536326
Uruguay_DUP4_farm3_field66_soybean_2021,Uruguay,soybean,2.457805871963501,3.042930915449662,3.793277803536326
Uruguay_DUP4_farm3_field67_soybean_2021,Uruguay,soybean,2.4805383682250977,3.038684961043204,3.793277803536326
Uruguay_DUP4_farm3_field69_soybean_2019,Uruguay,soybean,3.530750274658203,3.8891149568339287,3.793277803536326
Uruguay_DUP4_farm3_field70_soybean_2019,Uruguay,soybean,3.797386646270752,3.7187033492457466,3.793277803536326
Uruguay_DUP4_farm3_field71_soybean_2019,Uruguay,soybean,2.0725479125976562,3.1626784136347714,3.793277803536326
Uruguay_DUP4_farm3_field73_soybean_2019,Uruguay,soybean,3.78401780128479,3.2660228849196575,3.793277803536326
Uruguay_DUP4_farm4_field101_soybean_2021,Uruguay,soybean,1.4951773881912231,3.2338473929384977,3.793277803536326
Uruguay_DUP4_farm4_field102_soybean_2021,Uruguay,soybean,1.437415361404419,3.170636361351817,3.793277803536326
Uruguay_DUP4_farm4_field103_soybean_2018,Uruguay,soybean,0.8594005703926086,2.6059876830966697,3.793277803536326
Uruguay_DUP4_farm4_field104_soybean_2018,Uruguay,soybean,0.5068167448043823,2.488192807530875,3.793277803536326
Uruguay_DUP4_farm4_field106_soybean_2018,Uruguay,soybean,1.0942317247390747,2.60477527586822,3.793277803536326
Uruguay_DUP4_farm4_field107_soybean_2019,Uruguay,soybean,2.461135149002075,3.09197745410737,3.793277803536326
Uruguay_DUP4_farm4_field108_soybean_2018,Uruguay,soybean,1.5913324356079102,2.65255379496136,3.793277803536326
Uruguay_DUP4_farm4_field110_soybean_2018,Uruguay,soybean,1.5798174142837524,2.6945532450651495,3.793277803536326
Uruguay_DUP4_farm4_field111_soybean_2019,Uruguay,soybean,1.5436902046203613,3.0286741193175777,3.793277803536326
Uruguay_DUP4_farm4_field112_soybean_2018,Uruguay,soybean,1.366152048110962,2.790205972926392,3.793277803536326
Uruguay_DUP4_farm4_field113_soybean_2019,Uruguay,soybean,3.8680670261383057,3.9114287047812644,3.793277803536326
Uruguay_DUP4_farm4_field114_soybean_2018,Uruguay,soybean,1.6969934701919556,2.821544799919811,3.793277803536326
Uruguay_DUP4_farm4_field115_soybean_2019,Uruguay,soybean,3.5226223468780518,4.055786440467682,3.793277803536326
Uruguay_DUP4_farm4_field116_soybean_2018,Uruguay,soybean,1.1032682657241821,2.560902128115343,3.793277803536326
Uruguay_DUP4_farm4_field117_soybean_2018,Uruguay,soybean,1.3852356672286987,3.02883314812195,3.793277803536326
Uruguay_DUP4_farm4_field118_soybean_2018,Uruguay,soybean,1.2456755638122559,2.9356093916562616,3.793277803536326
Uruguay_DUP4_farm4_field119_soybean_2018,Uruguay,soybean,1.316332459449768,3.0549649425558907,3.793277803536326
Uruguay_DUP4_farm4_field120_soybean_2019,Uruguay,soybean,3.1058461666107178,3.108331257380971,3.793277803536326
Uruguay_DUP4_farm4_field121_soybean_2018,Uruguay,soybean,0.9711331725120544,2.5972993631995744,3.793277803536326
Uruguay_DUP4_farm4_field122_soybean_2019,Uruguay,soybean,2.2885732650756836,3.022564588422833,3.793277803536326
Uruguay_DUP4_farm4_field123_soybean_2019,Uruguay,soybean,3.6124894618988037,3.73535733883634,3.793277803536326
Uruguay_DUP4_farm4_field124_soybean_2018,Uruguay,soybean,2.1739346981048584,2.582112222170367,3.793277803536326
Uruguay_DUP4_farm4_field126_soybean_2018,Uruguay,soybean,2.0706400871276855,2.6060904852705957,3.793277803536326
Uruguay_DUP4_farm4_field127_soybean_2018,Uruguay,soybean,2.17620849609375,2.6251899387248203,3.793277803536326
Uruguay_DUP4_farm4_field128_soybean_2018,Uruguay,soybean,1.3835545778274536,2.610434369050154,3.793277803536326
Uruguay_DUP4_farm4_field129_soybean_2019,Uruguay,soybean,4.022403717041016,2.9254420016906693,3.793277803536326
Uruguay_DUP4_farm4_field130_soybean_2018,Uruguay,soybean,1.2850332260131836,2.487103731831916,3.793277803536326
Uruguay_DUP4_farm4_field131_soybean_2018,Uruguay,soybean,1.9248149394989014,2.616905245270554,3.793277803536326
Uruguay_DUP4_farm4_field132_soybean_2018,Uruguay,soybean,1.5064284801483154,2.576239362146917,3.793277803536326
Uruguay_DUP4_farm4_field133_soybean_2019,Uruguay,soybean,2.932626247406006,3.6628710316978235,3.793277803536326
Uruguay_DUP4_farm4_field134_soybean_2018,Uruguay,soybean,1.612906575202942,2.463407815526894,3.793277803536326
Uruguay_DUP4_farm4_field135_soybean_2018,Uruguay,soybean,1.0516643524169922,2.678168601754101,3.793277803536326
Uruguay_DUP4_farm4_field136_soybean_2018,Uruguay,soybean,2.0383124351501465,2.701089885050891,3.793277803536326
Uruguay_DUP4_farm4_field137_soybean_2018,Uruguay,soybean,1.997859239578247,2.6319878250923585,3.793277803536326
Uruguay_DUP4_farm4_field138_soybean_2018,Uruguay,soybean,2.394808053970337,2.435217296136524,3.793277803536326
Uruguay_DUP4_farm4_field139_soybean_2018,Uruguay,soybean,2.243678092956543,2.531416699693681,3.793277803536326
Uruguay_DUP4_farm4_field140_soybean_2018,Uruguay,soybean,1.8910560607910156,2.7276372230130557,3.793277803536326
Uruguay_DUP4_farm4_field141_soybean_2018,Uruguay,soybean,1.761260986328125,2.5048768485964934,3.793277803536326
Uruguay_DUP4_farm4_field143_soybean_2018,Uruguay,soybean,0.9559074640274048,2.5817239356041184,3.793277803536326
Uruguay_DUP4_farm4_field144_soybean_2018,Uruguay,soybean,0.7427573204040527,2.547820671804802,3.793277803536326
Uruguay_DUP4_farm4_field145_soybean_2018,Uruguay,soybean,0.6671935319900513,2.552102661140498,3.793277803536326
Uruguay_DUP4_farm4_field146_soybean_2018,Uruguay,soybean,0.854717493057251,2.667869634785915,3.793277803536326
Uruguay_DUP4_farm4_field147_soybean_2019,Uruguay,soybean,4.205835819244385,3.095405475000828,3.793277803536326
Uruguay_DUP4_farm4_field148_soybean_2022,Uruguay,soybean,3.7745838165283203,3.4514623512783644,3.793277803536326
Uruguay_DUP4_farm4_field149_soybean_2022,Uruguay,soybean,4.175863742828369,2.9204293605248837,3.793277803536326
Uruguay_DUP4_farm4_field150_soybean_2022,Uruguay,soybean,2.5313994884490967,4.021337731139164,3.793277803536326
Uruguay_DUP4_farm4_field151_soybean_2022,Uruguay,soybean,3.461200475692749,3.1557655949912435,3.793277803536326
Uruguay_DUP4_farm4_field152_soybean_2022,Uruguay,soybean,3.371297836303711,3.182799135435882,3.793277803536326
Uruguay_DUP4_farm4_field153_soybean_2022,Uruguay,soybean,2.7362380027770996,2.9962469031588546,3.793277803536326
Uruguay_DUP4_farm4_field155_soybean_2022,Uruguay,soybean,2.7846148014068604,3.1591170277315435,3.793277803536326
Uruguay_DUP4_farm4_field157_soybean_2022,Uruguay,soybean,2.9556310176849365,3.7531998689105,3.793277803536326
Uruguay_DUP4_farm4_field159_soybean_2019,Uruguay,soybean,4.6957926750183105,2.876609539695808,3.793277803536326
Uruguay_DUP4_farm4_field162_soybean_2019,Uruguay,soybean,3.6859729290008545,3.294368738999874,3.793277803536326
Uruguay_DUP4_farm4_field163_soybean_2019,Uruguay,soybean,3.1600124835968018,3.7797655333136406,3.793277803536326
Uruguay_DUP4_farm4_field164_soybean_2019,Uruguay,soybean,4.004178047180176,3.81612523024581,3.793277803536326
Uruguay_DUP4_farm4_field165_soybean_2019,Uruguay,soybean,1.452063798904419,3.051830311705648,3.793277803536326
Uruguay_DUP4_farm4_field166_soybean_2019,Uruguay,soybean,3.933269739151001,4.040057277370837,3.793277803536326
Uruguay_DUP4_farm4_field168_soybean_2019,Uruguay,soybean,3.5983407497406006,2.9575468790989468,3.793277803536326
Uruguay_DUP4_farm4_field169_soybean_2019,Uruguay,soybean,4.395891189575195,2.790531788767514,3.793277803536326
Uruguay_DUP4_farm4_field74_soybean_2019,Uruguay,soybean,1.8798058032989502,3.581387775504694,3.793277803536326
Uruguay_DUP4_farm4_field75_soybean_2019,Uruguay,soybean,4.676286220550537,4.27400229632134,3.793277803536326
Uruguay_DUP4_farm4_field76_soybean_2019,Uruguay,soybean,3.76745867729187,3.899642203073423,3.793277803536326
Uruguay_DUP4_farm4_field77_soybean_2019,Uruguay,soybean,3.9755635261535645,3.7955895000745983,3.793277803536326
Uruguay_DUP4_farm4_field78_soybean_2019,Uruguay,soybean,4.19328498840332,3.814345085962508,3.793277803536326
Uruguay_DUP4_farm4_field79_soybean_2019,Uruguay,soybean,3.88887095451355,3.9160257162359424,3.793277803536326
Uruguay_DUP4_farm4_field80_soybean_2019,Uruguay,soybean,3.9741175174713135,3.935914390855061,3.793277803536326
Uruguay_DUP4_farm4_field81_soybean_2019,Uruguay,soybean,3.986018419265747,3.9677321026152073,3.793277803536326
Uruguay_DUP4_farm4_field82_soybean_2019,Uruguay,soybean,3.6697795391082764,3.7923988068743726,3.793277803536326
Uruguay_DUP4_farm4_field83_soybean_2019,Uruguay,soybean,4.046384811401367,3.8500436803783784,3.793277803536326
Uruguay_DUP4_farm4_field84_soybean_2021,Uruguay,soybean,1.6399482488632202,3.107464898422908,3.793277803536326
Uruguay_DUP4_farm4_field85_soybean_2021,Uruguay,soybean,1.4826231002807617,3.1557366805157763,3.793277803536326
Uruguay_DUP4_farm4_field86_soybean_2021,Uruguay,soybean,1.502111792564392,2.797711865282961,3.793277803536326
Uruguay_DUP4_farm4_field87_soybean_2021,Uruguay,soybean,1.0423465967178345,3.074462458482379,3.793277803536326
Uruguay_DUP4_farm4_field88_soybean_2021,Uruguay,soybean,1.6190932989120483,3.1984556365867887,3.793277803536326
Uruguay_DUP4_farm4_field89_soybean_2021,Uruguay,soybean,1.9347290992736816,3.192781369246837,3.793277803536326
Uruguay_DUP4_farm4_field90_soybean_2021,Uruguay,soybean,1.7584187984466553,3.222715740494765,3.793277803536326
Uruguay_DUP4_farm4_field91_soybean_2021,Uruguay,soybean,1.702459454536438,3.105769937401675,3.793277803536326
Uruguay_DUP4_farm4_field92_soybean_2021,Uruguay,soybean,1.826322317123413,2.952990323167152,3.793277803536326
Uruguay_DUP4_farm4_field94_soybean_2021,Uruguay,soybean,2.57528018951416,2.9669719251023965,3.793277803536326
Uruguay_DUP4_farm4_field95_soybean_2021,Uruguay,soybean,3.534101724624634,3.068865883100801,3.793277803536326
Uruguay_DUP4_farm4_field96_soybean_2021,Uruguay,soybean,2.4069812297821045,3.139906460376926,3.793277803536326
Uruguay_DUP4_farm4_field97_soybean_2021,Uruguay,soybean,1.2144668102264404,2.9099657543937765,3.793277803536326
Uruguay_DUP4_farm4_field98_soybean_2021,Uruguay,soybean,1.243234634399414,3.0138790114377314,3.793277803536326
Uruguay_DUP4_farm4_field99_soybean_2021,Uruguay,soybean,1.6825767755508423,2.8588497755429834,3.793277803536326
Uruguay_DUP4_farm5_field171_soybean_2019,Uruguay,soybean,2.184025526046753,3.015080896462994,3.793277803536326
Uruguay_DUP4_farm5_field173_soybean_2019,Uruguay,soybean,2.6117820739746094,3.910387566619334,3.793277803536326
Uruguay_DUP4_farm6_field174_soybean_2019,Uruguay,soybean,2.2168068885803223,3.0251637605586756,3.793277803536326
Uruguay_DUP4_farm7_field175_soybean_2019,Uruguay,soybean,2.660769462585449,3.5254393017288352,3.793277803536326
Uruguay_DUP4_farm7_field176_soybean_2020,Uruguay,soybean,3.610421657562256,3.7702050025560134,3.793277803536326
Uruguay_DUP4_farm7_field177_soybean_2020,Uruguay,soybean,2.7052714824676514,3.5677763910728872,3.793277803536326
Uruguay_DUP4_farm7_field178_soybean_2020,Uruguay,soybean,1.852871060371399,3.036613929814146,3.793277803536326
Uruguay_DUP4_farm7_field179_soybean_2020,Uruguay,soybean,2.2249791622161865,3.142531971861186,3.793277803536326
Uruguay_DUP4_farm7_field180_soybean_2020,Uruguay,soybean,3.191859006881714,3.3240369913424423,3.793277803536326
Uruguay_DUP4_farm7_field181_soybean_2020,Uruguay,soybean,3.053795099258423,3.497320758556965,3.793277803536326
Uruguay_DUP4_farm7_field182_soybean_2020,Uruguay,soybean,3.28501033782959,3.8341028443652476,3.793277803536326
Uruguay_DUP4_farm7_field183_soybean_2020,Uruguay,soybean,3.2739856243133545,3.632865765260945,3.793277803536326
Uruguay_DUP4_farm7_field184_soybean_2020,Uruguay,soybean,3.4928157329559326,3.863955184207112,3.793277803536326
Uruguay_DUP4_farm7_field185_soybean_2018,Uruguay,soybean,3.513538360595703,2.5390237241386426,3.793277803536326
Uruguay_DUP4_farm7_field186_soybean_2018,Uruguay,soybean,4.6075897216796875,3.042846523299672,3.793277803536326
Uruguay_DUP4_farm7_field187_soybean_2018,Uruguay,soybean,1.2098259925842285,2.889944387006352,3.793277803536326
Uruguay_DUP4_farm7_field188_soybean_2018,Uruguay,soybean,4.035690784454346,2.557723258980481,3.793277803536326
Uruguay_DUP4_farm7_field189_soybean_2018,Uruguay,soybean,1.6689718961715698,2.9085132300820735,3.793277803536326
Uruguay_DUP4_farm7_field190_soybean_2018,Uruguay,soybean,1.6221749782562256,2.874195503593949,3.793277803536326
Uruguay_DUP4_farm7_field191_soybean_2018,Uruguay,soybean,2.7964413166046143,2.836431578655298,3.793277803536326
Uruguay_DUP4_farm7_field192_soybean_2018,Uruguay,soybean,1.4842650890350342,2.8303230969774997,3.793277803536326
Uruguay_DUP4_farm7_field193_soybean_2018,Uruguay,soybean,3.867628335952759,2.680709065906277,3.793277803536326
Uruguay_DUP4_farm7_field194_soybean_2018,Uruguay,soybean,1.3293033838272095,2.7988437956380476,3.793277803536326
Uruguay_DUP4_farm7_field197_soybean_2018,Uruguay,soybean,2.2386724948883057,3.060563296374328,3.793277803536326
Uruguay_DUP4_farm7_field198_soybean_2018,Uruguay,soybean,1.6572648286819458,3.0674749803402537,3.793277803536326
Uruguay_DUP4_farm7_field199_soybean_2018,Uruguay,soybean,2.712717056274414,2.8504057320878595,3.793277803536326
Uruguay_DUP4_farm7_field200_soybean_2018,Uruguay,soybean,2.1160500049591064,2.943981974849976,3.793277803536326
Uruguay_DUP4_farm7_field201_soybean_2018,Uruguay,soybean,1.834276556968689,2.8681859443076694,3.793277803536326
Uruguay_DUP4_farm7_field202_soybean_2018,Uruguay,soybean,1.9077701568603516,2.883468570101015,3.793277803536326
Uruguay_DUP4_farm7_field203_soybean_2018,Uruguay,soybean,5.356112957000732,2.777658523337964,3.793277803536326
Uruguay_DUP4_farm7_field204_soybean_2018,Uruguay,soybean,1.3491686582565308,2.5526087810013753,3.793277803536326
Uruguay_DUP4_farm7_field205_soybean_2018,Uruguay,soybean,1.1371465921401978,2.8294601287500023,3.793277803536326
Uruguay_DUP4_farm7_field206_soybean_2018,Uruguay,soybean,1.7839241027832031,2.8612727566959504,3.793277803536326
Uruguay_DUP4_farm7_field207_soybean_2018,Uruguay,soybean,1.8242532014846802,3.431536736159556,3.793277803536326
Uruguay_DUP4_farm7_field208_soybean_2018,Uruguay,soybean,1.3808342218399048,2.919866911633536,3.793277803536326
Uruguay_DUP4_farm7_field209_soybean_2018,Uruguay,soybean,1.529417634010315,3.056889063429829,3.793277803536326
Uruguay_DUP4_farm7_field210_soybean_2018,Uruguay,soybean,1.7316771745681763,2.9185218025811577,3.793277803536326
Uruguay_DUP4_farm7_field211_soybean_2018,Uruguay,soybean,1.0793153047561646,2.7642900684760807,3.793277803536326
Uruguay_DUP4_farm7_field212_soybean_2018,Uruguay,soybean,1.7255641222000122,2.491466560534935,3.793277803536326
Uruguay_DUP4_farm7_field213_soybean_2018,Uruguay,soybean,1.3029836416244507,2.4195093071607707,3.793277803536326
Uruguay_DUP4_farm7_field216_soybean_2018,Uruguay,soybean,1.0417062044143677,2.733534474334442,3.793277803536326
Uruguay_DUP4_farm7_field217_soybean_2018,Uruguay,soybean,0.8240219950675964,2.422750651489839,3.793277803536326
Uruguay_DUP4_farm7_field218_soybean_2018,Uruguay,soybean,0.6391227841377258,2.5764879523239106,3.793277803536326
Uruguay_DUP4_farm7_field219_soybean_2018,Uruguay,soybean,2.2567059993743896,2.3696114547107197,3.793277803536326
Uruguay_DUP4_farm7_field221_soybean_2018,Uruguay,soybean,0.8474383354187012,3.1282342804307985,3.793277803536326
Uruguay_DUP4_farm7_field222_soybean_2019,Uruguay,soybean,3.362981081008911,3.585859373450228,3.793277803536326
Uruguay_DUP4_farm7_field223_soybean_2019,Uruguay,soybean,3.789900779724121,3.80525516396302,3.793277803536326
Uruguay_DUP4_farm7_field224_soybean_2019,Uruguay,soybean,3.400581121444702,3.3914582145788708,3.793277803536326
Uruguay_DUP4_farm7_field225_soybean_2019,Uruguay,soybean,4.352810859680176,3.96610045005365,3.793277803536326
Uruguay_DUP4_farm7_field226_soybean_2019,Uruguay,soybean,3.109001398086548,3.860305360634332,3.793277803536326
Uruguay_DUP4_farm7_field228_soybean_2019,Uruguay,soybean,3.153386116027832,3.973520231317136,3.793277803536326
Uruguay_DUP4_farm7_field229_soybean_2019,Uruguay,soybean,3.2079055309295654,3.6976638826178587,3.793277803536326
Uruguay_DUP4_farm7_field230_soybean_2019,Uruguay,soybean,2.0014703273773193,2.878105221403162,3.793277803536326
Uruguay_DUP4_farm7_field231_soybean_2019,Uruguay,soybean,2.718848943710327,2.975318969514781,3.793277803536326
Uruguay_DUP4_farm7_field232_soybean_2019,Uruguay,soybean,2.5719974040985107,3.506202031156796,3.793277803536326
Uruguay_DUP4_farm7_field233_soybean_2019,Uruguay,soybean,3.741726875305176,3.763423984205239,3.793277803536326
Uruguay_DUP4_farm8_field234_soybean_2019,Uruguay,soybean,4.967931747436523,4.259104121519536,3.793277803536326
Uruguay_DUP4_farm8_field236_soybean_2019,Uruguay,soybean,3.987804651260376,4.219595686543089,3.793277803536326
Uruguay_DUP4_farm8_field238_soybean_2019,Uruguay,soybean,2.487940788269043,3.261802937302992,3.793277803536326
Uruguay_DUP4_farm8_field239_soybean_2019,Uruguay,soybean,2.7771239280700684,3.350332061130522,3.793277803536326
Uruguay_DUP4_farm8_field240_soybean_2019,Uruguay,soybean,2.7015137672424316,3.2990545737284718,3.793277803536326
Uruguay_DUP4_farm8_field241_soybean_2019,Uruguay,soybean,2.5047574043273926,3.220722261008685,3.793277803536326
