fold,field_id,farm,group,target,prediction,baseline,cutoff,low
5,Uruguay_DUP4_farm4_field101_soybean_2021,Uruguay|DUP4|farm4,Uruguay|soybean,1.4951773881912231,2.6181962319561713,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field102_soybean_2021,Uruguay|DUP4|farm4,Uruguay|soybean,1.437415361404419,2.0135980667869227,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field103_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,0.8594005703926086,1.5737888642598006,2.4118892792911777,1.3525235652923584,1
5,Uruguay_DUP4_farm4_field104_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,0.5068167448043823,1.3886583954293739,2.4118892792911777,1.3525235652923584,1
5,Uruguay_DUP4_farm4_field106_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,1.0942317247390747,1.5286204144560842,2.4118892792911777,1.3525235652923584,1
5,Uruguay_DUP4_farm4_field107_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,2.461135149002075,2.313768725868163,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field108_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,1.5913324356079102,1.5127611807639028,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field110_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,1.5798174142837524,1.3146450264697278,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field111_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,1.5436902046203613,2.1399323848423615,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field112_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,1.366152048110962,1.7847035136162686,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field113_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,3.8680670261383057,3.135190194805551,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field114_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,1.6969934701919556,1.451819395626765,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field115_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,3.5226223468780518,3.3543271458066632,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field116_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,1.1032682657241821,1.475054175072707,2.4118892792911777,1.3525235652923584,1
5,Uruguay_DUP4_farm4_field117_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,1.3852356672286987,1.4440027849743187,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field118_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,1.2456755638122559,1.4390380249945234,2.4118892792911777,1.3525235652923584,1
5,Uruguay_DUP4_farm4_field119_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,1.316332459449768,1.4628137597151327,2.4118892792911777,1.3525235652923584,1
5,Uruguay_DUP4_farm4_field120_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,3.1058461666107178,2.595666661033705,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field121_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,0.9711331725120544,1.6148310436885993,2.4118892792911777,1.3525235652923584,1
5,Uruguay_DUP4_farm4_field122_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,2.2885732650756836,2.251213463192599,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field123_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,3.6124894618988037,3.0960038505720577,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field124_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,2.1739346981048584,1.706715498466279,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field126_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,2.0706400871276855,1.7221050167003038,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field127_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,2.17620849609375,1.5725023073499793,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field128_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,1.3835545778274536,1.6769107883100962,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field129_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,4.022403717041016,2.321301757318124,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field130_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,1.2850332260131836,1.5229774570618333,2.4118892792911777,1.3525235652923584,1
5,Uruguay_DUP4_farm4_field131_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,1.9248149394989014,1.5035237451417176,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field132_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,1.5064284801483154,1.30019754310282,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field133_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,2.932626247406006,2.8629483723286016,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field134_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,1.612906575202942,1.5505817723174133,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field135_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,1.0516643524169922,1.4477613308710577,2.4118892792911777,1.3525235652923584,1
5,Uruguay_DUP4_farm4_field136_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,2.0383124351501465,1.5334121570305908,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field137_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,1.997859239578247,1.6343978371157575,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field138_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,2.394808053970337,1.5409547375227892,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field139_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,2.243678092956543,1.7930135157211065,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field140_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,1.8910560607910156,1.6711467241572517,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field141_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,1.761260986328125,1.4763796215632559,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field143_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,0.9559074640274048,1.4882887807704184,2.4118892792911777,1.3525235652923584,1
5,Uruguay_DUP4_farm4_field144_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,0.7427573204040527,1.4124922268160787,2.4118892792911777,1.3525235652923584,1
5,Uruguay_DUP4_farm4_field145_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,0.6671935319900513,1.5029378838371779,2.4118892792911777,1.3525235652923584,1
5,Uruguay_DUP4_farm4_field146_soybean_2018,Uruguay|DUP4|farm4,Uruguay|soybean,0.854717493057251,1.61041456138237,2.4118892792911777,1.3525235652923584,1
5,Uruguay_DUP4_farm4_field147_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,4.205835819244385,2.4021277679211095,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field148_soybean_2022,Uruguay|DUP4|farm4,Uruguay|soybean,3.7745838165283203,2.707741339959872,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field149_soybean_2022,Uruguay|DUP4|farm4,Uruguay|soybean,4.175863742828369,2.5288784172259455,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field150_soybean_2022,Uruguay|DUP4|farm4,Uruguay|soybean,2.5313994884490967,3.138369824456051,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field151_soybean_2022,Uruguay|DUP4|farm4,Uruguay|soybean,3.461200475692749,2.7111410854873377,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field152_soybean_2022,Uruguay|DUP4|farm4,Uruguay|soybean,3.371297836303711,2.646150857921913,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field153_soybean_2022,Uruguay|DUP4|farm4,Uruguay|soybean,2.7362380027770996,2.545931987175398,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field155_soybean_2022,Uruguay|DUP4|farm4,Uruguay|soybean,2.7846148014068604,2.3552955097812664,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field157_soybean_2022,Uruguay|DUP4|farm4,Uruguay|soybean,2.9556310176849365,2.919282764592267,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field159_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,4.6957926750183105,2.5915129553975667,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field162_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,3.6859729290008545,2.9377484783930488,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field163_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,3.1600124835968018,3.0978682653257956,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field164_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,4.004178047180176,3.09230698125028,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field165_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,1.452063798904419,2.122482685301346,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field166_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,3.933269739151001,3.415622902189676,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field168_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,3.5983407497406006,2.4578589110896667,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field169_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,4.395891189575195,2.4143466604734547,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field74_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,1.8798058032989502,2.7885338060927896,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field75_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,4.676286220550537,3.4253495612034612,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field76_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,3.76745867729187,3.0926148842264993,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field77_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,3.9755635261535645,3.222624459068974,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field78_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,4.19328498840332,3.130586141928014,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field79_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,3.88887095451355,3.298086518937968,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field80_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,3.9741175174713135,3.3200197974269496,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field81_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,3.986018419265747,3.4054240899506647,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field82_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,3.6697795391082764,3.304657542916353,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field83_soybean_2019,Uruguay|DUP4|farm4,Uruguay|soybean,4.046384811401367,3.419626978583452,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field84_soybean_2021,Uruguay|DUP4|farm4,Uruguay|soybean,1.6399482488632202,1.8537528530091105,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field85_soybean_2021,Uruguay|DUP4|farm4,Uruguay|soybean,1.4826231002807617,1.996146496642945,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field86_soybean_2021,Uruguay|DUP4|farm4,Uruguay|soybean,1.502111792564392,1.9756227397986503,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field87_soybean_2021,Uruguay|DUP4|farm4,Uruguay|soybean,1.0423465967178345,2.0748994744843237,2.4118892792911777,1.3525235652923584,1
5,Uruguay_DUP4_farm4_field88_soybean_2021,Uruguay|DUP4|farm4,Uruguay|soybean,1.6190932989120483,1.8204855441240144,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field89_soybean_2021,Uruguay|DUP4|farm4,Uruguay|soybean,1.9347290992736816,1.7382393539655208,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field90_soybean_2021,Uruguay|DUP4|farm4,Uruguay|soybean,1.7584187984466553,2.421148682999099,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field91_soybean_2021,Uruguay|DUP4|farm4,Uruguay|soybean,1.702459454536438,1.6208527686338234,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field92_soybean_2021,Uruguay|DUP4|farm4,Uruguay|soybean,1.826322317123413,1.6462948429991715,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field94_soybean_2021,Uruguay|DUP4|farm4,Uruguay|soybean,2.57528018951416,1.8699339202665735,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field95_soybean_2021,Uruguay|DUP4|farm4,Uruguay|soybean,3.534101724624634,2.0068227220472616,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field96_soybean_2021,Uruguay|DUP4|farm4,Uruguay|soybean,2.4069812297821045,2.0214459510556377,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm4_field97_soybean_2021,Uruguay|DUP4|farm4,Uruguay|soybean,1.2144668102264404,1.8270766175611666,2.4118892792911777,1.3525235652923584,1
5,Uruguay_DUP4_farm4_field98_soybean_2021,Uruguay|DUP4|farm4,Uruguay|soybean,1.243234634399414,1.7316053235892825,2.4118892792911777,1.3525235652923584,1
5,Uruguay_DUP4_farm4_field99_soybean_2021,Uruguay|DUP4|farm4,Uruguay|soybean,1.6825767755508423,1.6831550920175502,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field175_soybean_2019,Uruguay|DUP4|farm7,Uruguay|soybean,2.660769462585449,2.9460584208191483,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field176_soybean_2020,Uruguay|DUP4|farm7,Uruguay|soybean,3.610421657562256,3.1555946956712457,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field177_soybean_2020,Uruguay|DUP4|farm7,Uruguay|soybean,2.7052714824676514,2.869148992492053,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field178_soybean_2020,Uruguay|DUP4|farm7,Uruguay|soybean,1.852871060371399,2.3776032294948477,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field179_soybean_2020,Uruguay|DUP4|farm7,Uruguay|soybean,2.2249791622161865,2.548912678918504,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field180_soybean_2020,Uruguay|DUP4|farm7,Uruguay|soybean,3.191859006881714,2.369484736512489,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field181_soybean_2020,Uruguay|DUP4|farm7,Uruguay|soybean,3.053795099258423,2.7633657156067724,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field182_soybean_2020,Uruguay|DUP4|farm7,Uruguay|soybean,3.28501033782959,2.8895782901498324,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field183_soybean_2020,Uruguay|DUP4|farm7,Uruguay|soybean,3.2739856243133545,2.932385428304788,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field184_soybean_2020,Uruguay|DUP4|farm7,Uruguay|soybean,3.4928157329559326,2.9276149843517927,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field185_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,3.513538360595703,1.7066960913123566,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field186_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,4.6075897216796875,1.5410482021113365,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field187_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,1.2098259925842285,1.8579292200170592,2.4118892792911777,1.3525235652923584,1
5,Uruguay_DUP4_farm7_field188_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,4.035690784454346,1.691777721602538,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field189_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,1.6689718961715698,1.7086011875369602,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field190_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,1.6221749782562256,1.5010258953054578,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field191_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,2.7964413166046143,2.1666227646902994,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field192_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,1.4842650890350342,1.7996791815486188,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field193_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,3.867628335952759,1.5968086242332975,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field194_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,1.3293033838272095,1.5084928843961767,2.4118892792911777,1.3525235652923584,1
5,Uruguay_DUP4_farm7_field197_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,2.2386724948883057,2.0197609702232473,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field198_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,1.6572648286819458,2.007867063463974,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field199_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,2.712717056274414,1.791511209656725,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field200_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,2.1160500049591064,1.8775604876389362,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field201_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,1.834276556968689,1.8258282325622517,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field202_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,1.9077701568603516,1.9275526954139455,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field203_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,5.356112957000732,1.6031621857151426,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field204_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,1.3491686582565308,1.7645299190360817,2.4118892792911777,1.3525235652923584,1
5,Uruguay_DUP4_farm7_field205_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,1.1371465921401978,1.5167577441330122,2.4118892792911777,1.3525235652923584,1
5,Uruguay_DUP4_farm7_field206_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,1.7839241027832031,1.5320369166240277,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field207_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,1.8242532014846802,2.2161850213017518,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field208_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,1.3808342218399048,1.5727225335478683,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field209_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,1.529417634010315,1.6898024132337075,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field210_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,1.7316771745681763,1.9340109304814794,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field211_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,1.0793153047561646,1.6181546535453037,2.4118892792911777,1.3525235652923584,1
5,Uruguay_DUP4_farm7_field212_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,1.7255641222000122,1.542258773433693,2.4118892792911777,1.3525235652923584,0
5,Uruguay_DUP4_farm7_field213_soybean_2018,Uruguay|DUP4|farm7,Uruguay|soybean,1.3029836416244507,1.5276982354295616,2.4118892792911777,1.3525235652923584,1
