model,look,field_id,prediction,cutoff,pvalue,watch
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm2_field147_wheat_2018,10.393632365937426,8.544622993469238,0.6020408163265306,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm2_field151_wheat_2018,9.84278990598995,8.544622993469238,0.3673469387755102,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm2_field157_wheat_2021,10.796884857213215,8.544622993469238,0.7346938775510204,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm2_field159_wheat_2019,8.557260754939039,8.544622993469238,0.07142857142857142,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm2_field178_rapeseed_2017,5.501927616725682,3.4644815921783447,0.8571428571428571,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm2_field179_rapeseed_2017,5.16158062046505,3.4644815921783447,0.7653061224489796,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm2_field194_wheat_2017,9.10114856584471,8.544622993469238,0.11224489795918367,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm2_field197_rapeseed_2017,4.940649442886336,3.4644815921783447,0.673469387755102,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm2_field202_wheat_2022,9.675977999772986,8.544622993469238,0.32653061224489793,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm2_field208_wheat_2022,8.982222129779009,8.544622993469238,0.11224489795918367,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm2_field209_wheat_2022,9.581521008253844,8.544622993469238,0.30612244897959184,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm2_field219_wheat_2022,8.241743766490778,8.544622993469238,0.07142857142857142,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm2_field79_wheat_2019,9.935904499911695,8.544622993469238,0.41836734693877553,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm2_field86_wheat_2018,9.80641252076961,8.544622993469238,0.35714285714285715,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm2_field97_wheat_2021,10.894646228448988,8.544622993469238,0.7551020408163265,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm2_field98_wheat_2016,10.168351710955838,8.544622993469238,0.4897959183673469,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm3_field225_rapeseed_2019,3.7808996510249258,3.4644815921783447,0.11224489795918367,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm3_field235_wheat_2016,9.399864044509194,8.544622993469238,0.20408163265306123,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm3_field239_wheat_2017,9.649099400390764,8.544622993469238,0.32653061224489793,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm4_field242_rapeseed_2018,4.591070502783112,3.4644815921783447,0.4897959183673469,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm4_field243_rapeseed_2018,3.8438474271673404,3.4644815921783447,0.11224489795918367,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm4_field248_rapeseed_2020,4.154702493691964,3.4644815921783447,0.2653061224489796,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm4_field260_rapeseed_2018,4.46259457629078,3.4644815921783447,0.4387755102040816,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm5_field267_rapeseed_2020,4.007453924342286,3.4644815921783447,0.19387755102040816,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm5_field269_rapeseed_2017,3.83101431186671,3.4644815921783447,0.11224489795918367,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm6_field285_rapeseed_2020,4.481915078443041,3.4644815921783447,0.45918367346938777,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm6_field289_wheat_2021,10.020113828873036,8.544622993469238,0.45918367346938777,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm6_field290_rapeseed_2021,3.6375687489234036,3.4644815921783447,0.07142857142857142,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm6_field293_rapeseed_2016,4.136725191629066,3.4644815921783447,0.24489795918367346,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field293_soybean_2019,3.384943807730255,1.3531898975372314,0.9285714285714286,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field294_soybean_2019,2.910986296704691,1.3531898975372314,0.826530612244898,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field295_soybean_2019,3.06032815577172,1.3531898975372314,0.8571428571428571,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field304_soybean_2019,3.334209570122633,1.3531898975372314,0.9285714285714286,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field316_soybean_2019,2.996288802778068,1.3531898975372314,0.8469387755102041,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field321_soybean_2019,3.134533530483866,1.3531898975372314,0.8673469387755102,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field325_soybean_2019,3.1290352840972244,1.3531898975372314,0.8673469387755102,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field340_soybean_2021,1.19524363812886,1.3531898975372314,0.07142857142857142,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field344_soybean_2021,2.5342732537350137,1.3531898975372314,0.6224489795918368,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field347_soybean_2019,2.793847780368311,1.3531898975372314,0.7551020408163265,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field362_soybean_2019,3.3051250506381655,1.3531898975372314,0.9285714285714286,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field366_soybean_2018,1.857296356529393,1.3531898975372314,0.19387755102040816,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field367_soybean_2019,2.817038374841267,1.3531898975372314,0.7653061224489796,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field370_soybean_2018,1.5902989070016962,1.3531898975372314,0.08163265306122448,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field373_soybean_2018,2.189327301595729,1.3531898975372314,0.40816326530612246,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field376_soybean_2018,1.7550227726105612,1.3531898975372314,0.17346938775510204,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field377_soybean_2019,3.1169689022684315,1.3531898975372314,0.8571428571428571,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field422_soybean_2018,1.7321982132982843,1.3531898975372314,0.14285714285714285,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field427_soybean_2018,1.8190396821936878,1.3531898975372314,0.19387755102040816,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field449_soybean_2018,2.6352068411796816,1.3531898975372314,0.6938775510204082,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field466_soybean_2018,2.0281109810493057,1.3531898975372314,0.32653061224489793,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field475_soybean_2018,1.4024553447456096,1.3531898975372314,0.07142857142857142,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field476_soybean_2018,1.5953799394678185,1.3531898975372314,0.08163265306122448,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field481_soybean_2018,1.8678314296472633,1.3531898975372314,0.20408163265306123,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field495_soybean_2022,3.1944819556884485,1.3531898975372314,0.8877551020408163,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field516_soybean_2022,2.6068349972774185,1.3531898975372314,0.673469387755102,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field520_soybean_2022,3.079558007209724,1.3531898975372314,0.8571428571428571,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field522_soybean_2022,2.8797822370978845,1.3531898975372314,0.8061224489795918,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field527_soybean_2022,2.878868608666524,1.3531898975372314,0.8061224489795918,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field529_soybean_2022,2.3638907702739065,1.3531898975372314,0.5,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field531_soybean_2022,2.5701408643178616,1.3531898975372314,0.6326530612244898,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field543_soybean_2022,2.2834105406839575,1.3531898975372314,0.47959183673469385,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field547_soybean_2022,2.177829464545131,1.3531898975372314,0.3979591836734694,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field556_soybean_2022,2.7520234794412644,1.3531898975372314,0.7448979591836735,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field565_soybean_2019,3.459300059242638,1.3531898975372314,0.9489795918367347,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm10_field571_soybean_2019,3.4020262918114827,1.3531898975372314,0.9285714285714286,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm2_field15_soybean_2021,2.289426931473134,1.3531898975372314,0.47959183673469385,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm2_field17_soybean_2021,1.7839115284737408,1.3531898975372314,0.17346938775510204,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm2_field25_soybean_2021,2.090137692014683,1.3531898975372314,0.336734693877551,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm2_field34_soybean_2018,1.7669212180525036,1.3531898975372314,0.17346938775510204,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm2_field46_soybean_2018,1.648710672104118,1.3531898975372314,0.11224489795918367,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm2_field7_soybean_2019,2.7687245552742565,1.3531898975372314,0.7551020408163265,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm3_field60_soybean_2019,3.4243878422673126,1.3531898975372314,0.9387755102040817,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm3_field61_soybean_2021,1.939169691097459,1.3531898975372314,0.24489795918367346,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm3_field62_soybean_2021,1.9185796133047779,1.3531898975372314,0.24489795918367346,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm3_field68_soybean_2019,2.999075937065516,1.3531898975372314,0.8469387755102041,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm3_field72_soybean_2019,2.8425657759208245,1.3531898975372314,0.7857142857142857,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm4_field100_soybean_2021,1.9523906761266934,1.3531898975372314,0.2755102040816326,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm4_field105_soybean_2018,1.8376357991784156,1.3531898975372314,0.19387755102040816,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm4_field109_soybean_2018,1.715235405784743,1.3531898975372314,0.1326530612244898,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm4_field125_soybean_2018,2.2097866108461575,1.3531898975372314,0.45918367346938777,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm4_field142_soybean_2018,1.5724466658317247,1.3531898975372314,0.08163265306122448,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm4_field154_soybean_2022,2.4305310838700613,1.3531898975372314,0.5510204081632653,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm4_field156_soybean_2022,2.251599203577829,1.3531898975372314,0.45918367346938777,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm4_field158_soybean_2019,2.353795776111845,1.3531898975372314,0.4897959183673469,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm4_field160_soybean_2019,2.9443535508132683,1.3531898975372314,0.8367346938775511,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm4_field161_soybean_2019,2.9157621377068765,1.3531898975372314,0.826530612244898,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm4_field167_soybean_2019,3.4811618870548613,1.3531898975372314,0.9591836734693877,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm4_field93_soybean_2021,1.686028615118655,1.3531898975372314,0.11224489795918367,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm5_field170_soybean_2018,1.8365922454543313,1.3531898975372314,0.19387755102040816,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm5_field172_soybean_2018,2.194539426930845,1.3531898975372314,0.41836734693877553,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm7_field195_soybean_2018,1.751495135506471,1.3531898975372314,0.17346938775510204,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm7_field196_soybean_2018,1.939604678123423,1.3531898975372314,0.24489795918367346,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm7_field214_soybean_2018,1.4931723884735961,1.3531898975372314,0.07142857142857142,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm7_field215_soybean_2018,2.054111672143022,1.3531898975372314,0.32653061224489793,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm7_field220_soybean_2018,1.462970174171892,1.3531898975372314,0.07142857142857142,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm7_field227_soybean_2019,2.9045150700929585,1.3531898975372314,0.8163265306122449,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm8_field235_soybean_2019,3.633355648459655,1.3531898975372314,0.9693877551020408,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm8_field237_soybean_2019,2.5579623303017898,1.3531898975372314,0.6326530612244898,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm8_field244_soybean_2021,2.1878736691394427,1.3531898975372314,0.40816326530612246,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm8_field247_soybean_2019,3.6342042169466313,1.3531898975372314,0.9693877551020408,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm8_field253_soybean_2019,2.668838843207506,1.3531898975372314,0.7040816326530612,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm8_field256_soybean_2019,2.8531817361280742,1.3531898975372314,0.7959183673469388,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm9_field273_soybean_2018,2.394545414299152,1.3531898975372314,0.5,0
ndvi_ndmi_rain_ridge,3,Uruguay_DUP4_farm9_field275_soybean_2018,2.017570751136242,1.3531898975372314,0.32653061224489793,0
extratrees,3,Argentina_DUP1_farm11_field106_soybean_2024,4.472593859030496,2.4290585041046144,0.8469387755102041,0
extratrees,3,Argentina_DUP1_farm15_field126_soybean_2018,4.601663212425599,2.4290585041046144,0.9183673469387755,0
extratrees,3,Argentina_DUP1_farm15_field129_soybean_2018,3.5101397093363094,2.4290585041046144,0.42857142857142855,0
extratrees,3,Argentina_DUP1_farm15_field130_soybean_2018,2.5925358469574795,2.4290585041046144,0.05102040816326531,0
extratrees,3,Argentina_DUP1_farm15_field132_soybean_2019,4.304953674565874,2.4290585041046144,0.7755102040816326,0
extratrees,3,Argentina_DUP1_farm15_field142_soybean_2020,3.988532473720256,2.4290585041046144,0.6530612244897959,0
extratrees,3,Argentina_DUP1_farm15_field146_soybean_2021,4.101515932241818,2.4290585041046144,0.6632653061224489,0
extratrees,3,Argentina_DUP1_farm15_field151_soybean_2022,4.293516644465952,2.4290585041046144,0.7755102040816326,0
extratrees,3,Argentina_DUP1_farm15_field153_soybean_2022,4.734404946982709,2.4290585041046144,0.9693877551020408,0
extratrees,3,Argentina_DUP1_farm16_field155_soybean_2021,4.413178595387754,2.4290585041046144,0.8163265306122449,0
extratrees,3,Argentina_DUP1_farm17_field171_soybean_2019,3.983019775977601,2.4290585041046144,0.6530612244897959,0
extratrees,3,Argentina_DUP1_farm17_field172_soybean_2019,4.357388430106652,2.4290585041046144,0.8061224489795918,0
extratrees,3,Argentina_DUP1_farm17_field185_soybean_2021,3.628894636687271,2.4290585041046144,0.5,0
extratrees,3,Argentina_DUP1_farm17_field192_soybean_2019,3.6364096389871756,2.4290585041046144,0.5102040816326531,0
extratrees,3,Argentina_DUP1_farm19_field204_wheat_2021,4.496931479473436,2.029330730438233,0.5918367346938775,0
extratrees,3,Argentina_DUP1_farm1_field4_soybean_2022,3.9610465752698913,2.4290585041046144,0.6530612244897959,0
extratrees,3,Argentina_DUP1_farm22_field213_wheat_2023,3.6568991822132952,2.029330730438233,0.3979591836734694,0
extratrees,3,Argentina_DUP1_farm22_field215_soybean_2024,4.7717063041191,2.4290585041046144,0.9693877551020408,0
extratrees,3,Argentina_DUP1_farm22_field217_soybean_2024,3.684612059527575,2.4290585041046144,0.5102040816326531,0
extratrees,3,Argentina_DUP1_farm23_field222_soybean_2021,2.8101320990240444,2.4290585041046144,0.12244897959183673,0
extratrees,3,Argentina_DUP1_farm23_field224_soybean_2021,2.5207749150422107,2.4290585041046144,0.05102040816326531,0
extratrees,3,Argentina_DUP1_farm23_field225_soybean_2019,3.4089057621472048,2.4290585041046144,0.41836734693877553,0
extratrees,3,Argentina_DUP1_farm23_field228_soybean_2020,4.538591504286487,2.4290585041046144,0.8979591836734694,0
extratrees,3,Argentina_DUP1_farm24_field234_corn_2021,7.5064160085982525,6.163111209869385,0.21428571428571427,0
extratrees,3,Argentina_DUP1_farm24_field235_corn_2021,10.318714421837413,6.163111209869385,0.6938775510204082,0
extratrees,3,Argentina_DUP1_farm25_field242_corn_2023,9.144655898259183,6.163111209869385,0.5102040816326531,0
extratrees,3,Argentina_DUP1_farm25_field249_corn_2023,7.6222971871516085,6.163111209869385,0.22448979591836735,0
extratrees,3,Argentina_DUP1_farm25_field252_corn_2023,7.115006217798593,6.163111209869385,0.14285714285714285,0
extratrees,3,Argentina_DUP1_farm25_field253_corn_2023,8.389813874311292,6.163111209869385,0.3877551020408163,0
extratrees,3,Argentina_DUP1_farm25_field256_soybean_2023,2.4250471469519246,2.4290585041046144,0.04081632653061224,0
extratrees,3,Argentina_DUP1_farm25_field259_soybean_2023,2.825734069558802,2.4290585041046144,0.14285714285714285,0
extratrees,3,Argentina_DUP1_farm25_field261_corn_2023,6.145957966123767,6.163111209869385,0.04081632653061224,0
extratrees,3,Argentina_DUP1_farm27_field270_soybean_2021,3.567655130031004,2.4290585041046144,0.46938775510204084,0
extratrees,3,Argentina_DUP1_farm27_field276_soybean_2021,3.481833826921262,2.4290585041046144,0.41836734693877553,0
extratrees,3,Argentina_DUP1_farm27_field280_soybean_2021,3.9275561341469487,2.4290585041046144,0.6326530612244898,0
extratrees,3,Argentina_DUP1_farm27_field286_soybean_2017,3.59580714097254,2.4290585041046144,0.46938775510204084,0
extratrees,3,Argentina_DUP1_farm27_field310_soybean_2021,2.505321636803936,2.4290585041046144,0.04081632653061224,0
extratrees,3,Argentina_DUP1_farm27_field311_soybean_2021,2.8863194908565326,2.4290585041046144,0.17346938775510204,0
extratrees,3,Argentina_DUP1_farm28_field314_wheat_2021,3.375400691204556,2.029330730438233,0.3673469387755102,0
extratrees,3,Argentina_DUP1_farm28_field321_wheat_2023,2.5010543391945887,2.029330730438233,0.07142857142857142,0
extratrees,3,Argentina_DUP1_farm28_field322_corn_2022,10.955255919404403,6.163111209869385,0.8061224489795918,0
extratrees,3,Argentina_DUP1_farm29_field324_soybean_2023,3.3480110398176017,2.4290585041046144,0.3877551020408163,0
extratrees,3,Argentina_DUP1_farm2_field11_corn_2022,10.741145112846487,6.163111209869385,0.7755102040816326,0
extratrees,3,Argentina_DUP1_farm2_field17_corn_2022,11.982403802531834,6.163111209869385,0.9693877551020408,0
extratrees,3,Argentina_DUP1_farm2_field21_corn_2022,10.46531638463383,6.163111209869385,0.7346938775510204,0
extratrees,3,Argentina_DUP1_farm2_field42_soybean_2023,4.247257908235904,2.4290585041046144,0.7448979591836735,0
extratrees,3,Argentina_DUP1_farm2_field45_soybean_2023,4.165284148609632,2.4290585041046144,0.7142857142857143,0
extratrees,3,Argentina_DUP1_farm2_field52_corn_2024,8.478811449784432,6.163111209869385,0.3979591836734694,0
extratrees,3,Argentina_DUP1_farm2_field7_corn_2022,10.29556456495825,6.163111209869385,0.6938775510204082,0
extratrees,3,Argentina_DUP1_farm32_field340_corn_2022,5.847570776979046,6.163111209869385,0.01020408163265306,1
extratrees,3,Argentina_DUP1_farm36_field381_corn_2022,8.144690992782413,6.163111209869385,0.37755102040816324,0
extratrees,3,Argentina_DUP1_farm37_field395_soybean_2021,3.737945327991938,2.4290585041046144,0.5306122448979592,0
extratrees,3,Argentina_DUP1_farm37_field396_soybean_2021,2.526307952279641,2.4290585041046144,0.05102040816326531,0
extratrees,3,Argentina_DUP1_farm37_field399_soybean_2022,3.854764534097228,2.4290585041046144,0.5918367346938775,0
extratrees,3,Argentina_DUP1_farm37_field406_soybean_2020,3.6804623196318977,2.4290585041046144,0.5102040816326531,0
extratrees,3,Argentina_DUP1_farm39_field428_wheat_2023,5.470905999409272,2.029330730438233,0.8061224489795918,0
extratrees,3,Argentina_DUP1_farm40_field431_wheat_2020,2.5448966564820354,2.029330730438233,0.09183673469387756,0
extratrees,3,Argentina_DUP1_farm42_field437_soybean_2022,3.877168210970472,2.4290585041046144,0.6122448979591837,0
extratrees,3,Argentina_DUP1_farm42_field438_soybean_2022,2.4471312937457546,2.4290585041046144,0.04081632653061224,0
extratrees,3,Argentina_DUP1_farm44_field447_wheat_2020,1.9090075927043428,2.029330730438233,0.01020408163265306,1
extratrees,3,Argentina_DUP1_farm44_field448_corn_2020,6.731871994688147,6.163111209869385,0.061224489795918366,0
extratrees,3,Argentina_DUP1_farm44_field453_wheat_2021,2.0113267099621024,2.029330730438233,0.030612244897959183,0
extratrees,3,Argentina_DUP1_farm44_field458_soybean_2018,3.6930821789104407,2.4290585041046144,0.5102040816326531,0
extratrees,3,Argentina_DUP1_farm44_field460_corn_2018,8.55005960712083,6.163111209869385,0.40816326530612246,0
extratrees,3,Argentina_DUP1_farm44_field465_wheat_2018,3.5047238332367083,2.029330730438233,0.3877551020408163,0
extratrees,3,Argentina_DUP1_farm44_field466_soybean_2020,4.296514333754387,2.4290585041046144,0.7755102040816326,0
extratrees,3,Argentina_DUP1_farm44_field467_wheat_2020,1.552537514782308,2.029330730438233,0.01020408163265306,1
extratrees,3,Argentina_DUP1_farm44_field471_soybean_2018,2.4469019326453463,2.4290585041046144,0.04081632653061224,0
extratrees,3,Argentina_DUP1_farm44_field474_wheat_2018,3.650495628816181,2.029330730438233,0.3877551020408163,0
extratrees,3,Argentina_DUP1_farm44_field476_soybean_2019,4.140581396686655,2.4290585041046144,0.7040816326530612,0
extratrees,3,Argentina_DUP1_farm44_field482_soybean_2018,3.7449420994534823,2.4290585041046144,0.5306122448979592,0
extratrees,3,Argentina_DUP1_farm44_field494_corn_2019,10.01346004944001,6.163111209869385,0.6530612244897959,0
