action_alert,alpha,baseline,country,covered_90,covered_95,crop,cutoff,field_id,group,index,look,method,prediction,pvalue,scale,score,target,true_low,upper_90,upper_95,watch
0,0.025,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm2_field197_rapeseed_2017,Germany|rapeseed,225,3,global_raw,4.796729490715785,0.5229357798165137,0.8971779745939601,-1.0473423650805966,3.209768295288086,1,6.478474044084486,7.307537934859152,0
0,0.025,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field202_wheat_2022,Germany|wheat,226,3,global_raw,10.040926034575275,0.41743119266055045,1.1513625254457438,-0.8366491784669217,9.567559242248535,0,11.722670587943975,12.551734478718641,0
0,0.025,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field208_wheat_2022,Germany|wheat,227,3,global_raw,9.533230446256267,0.25229357798165136,1.2129284914971588,-0.5527741309602334,9.409064292907715,0,11.214974999624967,12.044038890399634,0
0,0.025,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field209_wheat_2022,Germany|wheat,228,3,global_raw,9.459052201110563,0.22935779816513763,1.1358243672399013,-0.511297794846262,8.686691284179688,0,11.140796754479263,11.96986064525393,0
0,0.025,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field219_wheat_2022,Germany|wheat,229,3,global_raw,8.705384490570866,0.03211009174311927,1.5827241034998574,-0.0898888599329246,5.437195301055908,1,10.387129043939566,11.216192934714233,0
0,0.025,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field79_wheat_2019,Germany|wheat,230,3,global_raw,10.235974671067618,0.4724770642201835,0.9623456573698547,-0.9457094937903386,11.206942558288574,0,11.917719224436318,12.746783115210985,0
0,0.025,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field86_wheat_2018,Germany|wheat,231,3,global_raw,9.984721448331651,0.41743119266055045,0.7499253951483776,-0.8052227096200482,9.91884994506836,0,11.666466001700352,12.495529892475018,0
0,0.025,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field97_wheat_2021,Germany|wheat,232,3,global_raw,10.157127097240005,0.4541284403669725,1.4466580091058001,-0.9016223295898167,5.407424449920654,1,11.838871650608706,12.667935541383372,0
0,0.025,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field98_wheat_2016,Germany|wheat,233,3,global_raw,10.502115038166727,0.5458715596330275,1.3548314367172845,-1.094520338501156,12.055842399597168,0,12.183859591535427,13.012923482310093,0
0,0.025,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm3_field225_rapeseed_2019,Germany|rapeseed,234,3,global_raw,4.217618468700686,0.2798165137614679,1.0319632650313608,-0.5920761131259946,2.6462926864624023,1,5.8993630220693865,6.728426912844052,0
0,0.025,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm3_field235_wheat_2016,Germany|wheat,235,3,global_raw,9.37740029387188,0.21100917431192662,1.2549257522140893,-0.4656426038623519,8.788702011108398,0,11.05914484724058,11.888208738015246,0
0,0.025,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm3_field239_wheat_2017,Germany|wheat,236,3,global_raw,9.57667021764887,0.26605504587155965,1.4568761684257001,-0.5770632275202104,7.893531799316406,1,11.25841477101757,12.087478661792236,0
0,0.025,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm4_field242_rapeseed_2018,Germany|rapeseed,237,3,global_raw,4.700233576640876,0.4954128440366973,0.977635141692196,-0.9714824151577789,4.3051557540893555,0,6.381978130009577,7.211042020784243,0
0,0.025,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm4_field243_rapeseed_2018,Germany|rapeseed,238,3,global_raw,4.609818076766826,0.4541284403669725,0.9868714012914838,-0.9004025631407555,2.9068593978881836,1,6.291562630135527,7.120626520910193,0
0,0.025,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm4_field248_rapeseed_2020,Germany|rapeseed,239,3,global_raw,4.865777937802904,0.5458715596330275,0.7809382735103969,-1.1016245778405165,5.0099263191223145,0,6.547522491171605,7.37658638194627,0
0,0.025,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm4_field260_rapeseed_2018,Germany|rapeseed,240,3,global_raw,4.59870399464298,0.4541284403669725,0.9995938484125014,-0.8916652635210164,4.232450485229492,0,6.28044854801168,7.109512438786346,0
0,0.025,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm5_field267_rapeseed_2020,Germany|rapeseed,241,3,global_raw,3.9005738078230032,0.13302752293577982,1.1069198053653462,-0.3428324811230155,3.976979970932007,0,5.582318361191703,6.411382251966369,0
0,0.025,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm5_field269_rapeseed_2017,Germany|rapeseed,242,3,global_raw,4.03031996775778,0.2018348623853211,1.2485239914139792,-0.4448320040011487,2.265892505645752,1,5.71206452112648,6.541128411901147,0
0,0.025,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm6_field285_rapeseed_2020,Germany|rapeseed,243,3,global_raw,4.242072106278153,0.2981651376146789,0.9197675904470239,-0.6113002610066737,3.847475051879883,0,5.923816659646853,6.752880550421519,0
0,0.025,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm6_field289_wheat_2021,Germany|wheat,244,3,global_raw,9.519617601033197,0.24770642201834864,1.5809650174600234,-0.5451625874028131,5.549441814422607,1,11.201362154401897,12.030426045176563,0
0,0.025,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm6_field290_rapeseed_2021,Germany|rapeseed,245,3,global_raw,3.834946707980652,0.11009174311926606,1.1237604353106003,-0.2912399494044623,2.0372815132141113,1,5.516691261349353,6.345755152124018,0
0,0.025,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm6_field293_rapeseed_2016,Germany|rapeseed,246,3,global_raw,4.645863869197213,0.46788990825688076,0.8181836420024865,-0.9287398459667899,4.694138050079346,0,6.3276084225659135,7.156672313340579,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field293_soybean_2019,Uruguay|soybean,247,3,global_raw,3.7240880312353193,1.0,0.5177493886423336,-2.1786137695318635,4.143353462219238,0,5.40583258460402,6.234896475378685,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field294_soybean_2019,Uruguay|soybean,248,3,global_raw,3.123440347681091,0.8532110091743119,0.7099103338314301,-1.6266797596182625,3.4914588928222656,0,4.805184901049792,5.634248791824457,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field295_soybean_2019,Uruguay|soybean,249,3,global_raw,3.012739905841407,0.7889908256880734,0.6291011852292275,-1.5249573349145835,2.309270143508911,0,4.694484459210107,5.5235483499847735,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field304_soybean_2019,Uruguay|soybean,250,3,global_raw,3.7993285441399105,1.0,0.36239603897363226,-2.2477521332222947,4.0083465576171875,0,5.481073097508611,6.3101369882832765,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field316_soybean_2019,Uruguay|soybean,251,3,global_raw,3.199777399048376,0.8761467889908257,0.531733342656276,-1.696825730409012,3.356281280517578,0,4.881521952417076,5.710585843191742,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field321_soybean_2019,Uruguay|soybean,252,3,global_raw,3.6622503690469634,1.0,0.5774946719288124,-2.121791259781486,3.085536241531372,0,5.343994922415664,6.1730588131903295,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field325_soybean_2019,Uruguay|soybean,253,3,global_raw,3.5979979832656865,0.9908256880733946,0.4614379713919849,-2.06274986513075,3.619173049926758,0,5.279742536634387,6.1088064274090526,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field340_soybean_2021,Uruguay|soybean,254,3,global_raw,1.6345782694685818,0.0779816513761468,0.4777321341065353,-0.2585672378591774,1.3346002101898193,1,3.3163228228372823,4.1453867136119475,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field344_soybean_2021,Uruguay|soybean,255,3,global_raw,2.5753851674198045,0.5642201834862385,0.6551787810995878,-1.1230729005930187,2.9431731700897217,0,4.257129720788505,5.0861936115631705,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field347_soybean_2019,Uruguay|soybean,256,3,global_raw,3.314002202870667,0.9311926605504587,0.47785822010948314,-1.801786684611276,2.9836575984954834,0,4.995746756239367,5.824810647014033,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field362_soybean_2019,Uruguay|soybean,257,3,global_raw,3.624810894084686,0.9954128440366973,0.5951132404348286,-2.0873881977023765,4.231245040893555,0,5.306555447453386,6.135619338228052,0
1,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field366_soybean_2018,Uruguay|soybean,258,3,global_raw,1.1317346985477632,0.0045871559633027525,0.43622791147600604,0.2034947596421331,1.033884882926941,1,2.8134792519164638,3.642543142691129,1
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field367_soybean_2019,Uruguay|soybean,259,3,global_raw,2.666573849160967,0.6376146788990825,0.5915827502680318,-1.2068660061858267,2.9317121505737305,0,4.348318402529667,5.177382293304333,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field370_soybean_2018,Uruguay|soybean,260,3,global_raw,1.4456130836058776,0.03211009174311927,0.4765637436728729,-0.08492748926293547,0.8652379512786865,1,3.127357636974578,3.9564215277492436,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field373_soybean_2018,Uruguay|soybean,261,3,global_raw,1.744801070116916,0.14220183486238533,0.5602288899488044,-0.3598507589838372,1.5125861167907715,0,3.4265456234856164,4.255609514260282,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field376_soybean_2018,Uruguay|soybean,262,3,global_raw,1.6254203040712003,0.06880733944954129,0.49764429889639916,-0.2501520009360662,1.0615953207015991,1,3.3071648574399006,4.136228748214567,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field377_soybean_2019,Uruguay|soybean,263,3,global_raw,3.130576040468599,0.8577981651376146,0.40607232682593786,-1.633236734100235,3.425407886505127,0,4.812320593837299,5.641384484611965,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field422_soybean_2018,Uruguay|soybean,264,3,global_raw,1.577249398957246,0.05045871559633028,0.7597471805916916,-0.2058878481745214,0.6888680458068848,1,3.2589939523259464,4.0880578431006125,0
1,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field427_soybean_2018,Uruguay|soybean,265,3,global_raw,1.3189160264463058,0.009174311926605505,0.45609241675033674,0.03149419472416654,1.5064901113510132,0,3.000660579815006,3.829724470589672,1
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field449_soybean_2018,Uruguay|soybean,266,3,global_raw,2.3762314784514302,0.46788990825688076,0.5206322058764052,-0.9400709559405891,3.7536041736602783,0,4.057976031820131,4.887039922594797,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field466_soybean_2018,Uruguay|soybean,267,3,global_raw,1.8478480407841593,0.2018348623853211,0.735196311264629,-0.4545404236359543,2.0693092346191406,0,3.5295925941528594,4.3586564849275256,0
1,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field475_soybean_2018,Uruguay|soybean,268,3,global_raw,1.1987454131473574,0.0045871559633027525,0.5048233752632003,0.14191874190528825,1.376645565032959,0,2.8804899665160577,3.7095538572907234,1
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field476_soybean_2018,Uruguay|soybean,269,3,global_raw,1.3963948080317177,0.027522935779816515,0.6390056071165271,-0.039700909784707646,0.9442515969276428,1,3.078139361400418,3.9072032521750835,0
1,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field481_soybean_2018,Uruguay|soybean,270,3,global_raw,1.2833085944504732,0.009174311926605505,0.5935970917598032,0.06421379601837753,0.8724110126495361,1,2.9650531478191735,3.794117038593839,1
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field495_soybean_2022,Uruguay|soybean,271,3,global_raw,3.697879580732623,1.0,0.39673002934787827,-2.1545308743911065,2.9788596630096436,0,5.379624134101324,6.208688024875989,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field516_soybean_2022,Uruguay|soybean,272,3,global_raw,2.9063278900698033,0.7431192660550459,0.5569002457893413,-1.427175536739201,2.944268226623535,0,4.588072443438504,5.417136334213169,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field520_soybean_2022,Uruguay|soybean,273,3,global_raw,3.657416729538274,1.0,0.4697546507595504,-2.117349637663306,3.4828546047210693,0,5.339161282906974,6.168225173681639,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field522_soybean_2022,Uruguay|soybean,274,3,global_raw,3.626837400214375,0.9954128440366973,0.4588422543273301,-2.089250350316793,3.2485532760620117,0,5.308581953583076,6.137645844357741,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field527_soybean_2022,Uruguay|soybean,275,3,global_raw,3.7460535296318995,1.0,0.45101321206119227,-2.1987978240811743,3.5540645122528076,0,5.427798083000599,6.2568619737752655,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field529_soybean_2022,Uruguay|soybean,276,3,global_raw,2.7042416753168657,0.6513761467889908,0.6344044912466299,-1.241478899740883,2.4156973361968994,0,4.3859862286855655,5.215050119460232,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field531_soybean_2022,Uruguay|soybean,277,3,global_raw,3.1101515166188825,0.8302752293577982,0.5297216355570913,-1.614468678120656,3.0858843326568604,0,4.791896069987583,5.6209599607622485,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field543_soybean_2022,Uruguay|soybean,278,3,global_raw,2.388100237840777,0.47706422018348627,0.7394307730127457,-0.9509771362886074,2.389759063720703,0,4.069844791209477,4.8989086819841425,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field547_soybean_2022,Uruguay|soybean,279,3,global_raw,2.5428615828063754,0.5458715596330275,0.7259391832049438,-1.0931870407721116,2.017805576324463,0,4.224606136175076,5.053670026949741,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field556_soybean_2022,Uruguay|soybean,280,3,global_raw,3.2991524594936066,0.9220183486238532,0.5613435371670481,-1.7881412837669908,2.9100286960601807,0,4.980897012862307,5.809960903636973,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field565_soybean_2019,Uruguay|soybean,281,3,global_raw,3.768665551209176,1.0,0.4899025921098167,-2.2195759675471556,3.5225167274475098,0,5.450410104577877,6.279473995352542,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field571_soybean_2019,Uruguay|soybean,282,3,global_raw,3.211032723498253,0.8761467889908257,0.613015377152295,-1.707168226562064,3.1741459369659424,0,4.892777276866953,5.721841167641619,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm2_field15_soybean_2021,Uruguay|soybean,283,3,global_raw,2.286198407358091,0.42201834862385323,0.45082576167501165,-0.8573397387662591,1.2272579669952393,1,3.9679429607267913,4.7970068515014574,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm2_field17_soybean_2021,Uruguay|soybean,284,3,global_raw,1.9982076350004463,0.2798165137614679,0.7081003490871184,-0.5927055677578907,2.7164363861083984,0,3.6799521883691466,4.509016079143812,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm2_field25_soybean_2021,Uruguay|soybean,285,3,global_raw,2.312037117492011,0.44954128440366975,0.42962493599275736,-0.8810828801879009,2.851531505584717,0,3.9937816708607112,4.822845561635377,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm2_field34_soybean_2018,Uruguay|soybean,286,3,global_raw,1.5136934303832164,0.03669724770642202,0.4421589286539622,-0.14748638996621713,1.4441769123077393,0,3.1954379837519165,4.024501874526583,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm2_field46_soybean_2018,Uruguay|soybean,287,3,global_raw,1.2534721882085031,0.0045871559633027525,0.47164956062666663,0.09163041276298364,1.439924955368042,0,2.9352167415772037,3.764280632351869,1
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm2_field7_soybean_2019,Uruguay|soybean,288,3,global_raw,2.9826596514527752,0.7660550458715596,0.4978728153393028,-1.4973166465734624,3.214998483657837,0,4.6644042048214756,5.493468095596141,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm3_field60_soybean_2019,Uruguay|soybean,289,3,global_raw,3.4624280498069857,0.9770642201834863,0.6151485015979787,-1.9381749120487484,2.8881032466888428,0,5.1441726031756865,5.973236493950352,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm3_field61_soybean_2021,Uruguay|soybean,290,3,global_raw,1.6212559661181993,0.06880733944954129,0.46451333115213456,-0.24632539873985926,1.4906071424484253,0,3.3030005194868997,4.132064410261565,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm3_field62_soybean_2021,Uruguay|soybean,291,3,global_raw,1.8935476132712878,0.22018348623853212,0.41848415003016115,-0.4965336735639396,1.634704828262329,0,3.575292166639988,4.404356057414654,0
0,0.025,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm3_field68_soybean_2019,Uruguay|soybean,292,3,global_raw,3.166580292973023,0.8623853211009175,0.7606331398798625,-1.6663209730023472,4.682563304901123,0,4.848324846341724,5.677388737116389,0
